timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-06 10:06:26.394,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 10:06:26.394,LINE-01,CAR-0044,kaplama,PROCESS,26.5091,,,
2026-01-06 10:06:36.354,LINE-01,,HOIST,MICROSTOP,3.0685,,,
2026-01-06 10:06:56.394,LINE-01,CAR-0040,durulama_2,PROCESS,1.2917,,,
2026-01-06 10:09:06.348,LINE-01,CAR-0043,durulama_3,OVER_RESIDENCE,1.5686,,,
2026-01-06 10:09:40.464,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 10:10:10.464,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 10:10:10.464,LINE-01,CAR-0045,asitleme,PROCESS,3.1172,,,
2026-01-06 10:10:13.896,LINE-01,CAR-0040,durulama_2,OVER_RESIDENCE,23.2175,,,
2026-01-06 10:10:40.464,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 10:10:40.464,LINE-01,CAR-0046,durulama_1,PROCESS,1.1759,,,
2026-01-06 10:11:10.464,LINE-01,CAR-0043,kurutma,PROCESS,5.13,,,
2026-01-06 10:12:25.500,LINE-01,,HOIST,MICROSTOP,4.5,,,
2026-01-06 10:13:51.018,LINE-01,CAR-0046,durulama_1,OVER_RESIDENCE,20.5988,,,
2026-01-06 10:16:17.496,LINE-01,CAR-0045,asitleme,OVER_RESIDENCE,17.6575,,,
2026-01-06 10:16:55.500,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 10:17:22.878,LINE-01,,HOIST,MICROSTOP,0.9121,,,
2026-01-06 10:17:25.500,LINE-01,CAR-0043,,UNLOAD,0.0,,,
2026-01-06 10:17:25.500,LINE-01,CAR-0043,,QC,0.0,,,
2026-01-06 10:18:17.604,LINE-01,CAR-0047,,LOAD,0.0,,,
2026-01-06 10:18:17.604,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 10:18:47.604,LINE-01,CAR-0047,yagsizlandirma,PROCESS,4.5507,,,
2026-01-06 10:22:05.094,LINE-01,,HOIST,MICROSTOP,2.2382,,,
2026-01-06 10:26:20.646,LINE-01,CAR-0047,yagsizlandirma,OVER_RESIDENCE,8.605,,,
2026-01-06 10:31:09.636,LINE-01,,HOIST,MICROSTOP,1.6698,,,
2026-01-06 10:32:56.946,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 10:33:26.946,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 10:33:26.946,LINE-01,CAR-0044,durulama_3,PROCESS,1.411,,,
2026-01-06 10:33:56.946,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 10:33:56.946,LINE-01,CAR-0040,kaplama,PROCESS,22.6099,,,
2026-01-06 10:34:26.946,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 10:34:26.946,LINE-01,CAR-0045,durulama_2,PROCESS,1.4488,,,
2026-01-06 10:34:56.946,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 10:34:56.946,LINE-01,CAR-0046,asitleme,PROCESS,2.3665,,,
2026-01-06 10:35:26.946,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 10:35:26.946,LINE-01,CAR-0047,durulama_1,PROCESS,1.338,,,
2026-01-06 10:35:56.946,LINE-01,CAR-0048,,LOAD,0.0,,,
2026-01-06 10:35:56.946,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 10:35:56.946,LINE-01,CAR-0044,kurutma,PROCESS,4.5577,,,
2026-01-06 10:36:26.946,LINE-01,CAR-0048,yagsizlandirma,PROCESS,3.5348,,,
2026-01-06 10:37:53.874,LINE-01,CAR-0045,durulama_2,OVER_RESIDENCE,19.1611,,,
2026-01-06 10:38:47.226,LINE-01,CAR-0047,durulama_1,OVER_RESIDENCE,19.2719,,,
2026-01-06 10:40:18.936,LINE-01,CAR-0046,asitleme,OVER_RESIDENCE,17.2434,,,
2026-01-06 10:40:30.408,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 10:41:00.408,LINE-01,CAR-0044,,UNLOAD,0.0,,,
2026-01-06 10:41:00.408,LINE-01,CAR-0044,,QC,0.0,,,
2026-01-06 10:42:59.034,LINE-01,CAR-0048,yagsizlandirma,OVER_RESIDENCE,15.5751,,,
2026-01-06 10:45:46.440,LINE-01,,HOIST,MICROSTOP,3.1501,,diger,2026-01-06 10:48:48.763
2026-01-06 10:56:33.540,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 10:57:03.540,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 10:57:03.540,LINE-01,CAR-0040,durulama_3,PROCESS,1.5682,,,
2026-01-06 10:57:33.540,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 10:57:33.540,LINE-01,CAR-0045,kaplama,PROCESS,25.8979,,,
2026-01-06 10:58:03.540,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 10:58:03.540,LINE-01,CAR-0046,durulama_2,PROCESS,1.36,,,
2026-01-06 10:58:33.540,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 10:58:33.540,LINE-01,CAR-0047,asitleme,PROCESS,2.4596,,,
2026-01-06 10:59:03.540,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 10:59:03.540,LINE-01,CAR-0048,durulama_1,PROCESS,1.2781,,,
2026-01-06 10:59:33.540,LINE-01,CAR-0049,,LOAD,0.0,,,
2026-01-06 10:59:33.540,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 10:59:33.540,LINE-01,CAR-0040,kurutma,PROCESS,5.4147,,,
2026-01-06 11:00:03.540,LINE-01,CAR-0049,yagsizlandirma,PROCESS,3.2231,,,
2026-01-06 11:01:25.140,LINE-01,CAR-0046,durulama_2,OVER_RESIDENCE,22.5379,,,
2026-01-06 11:02:20.226,LINE-01,CAR-0048,durulama_1,OVER_RESIDENCE,22.6197,,,
2026-01-06 11:04:01.116,LINE-01,CAR-0047,asitleme,OVER_RESIDENCE,20.4382,,,
2026-01-06 11:04:58.422,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 11:05:28.422,LINE-01,CAR-0040,,UNLOAD,0.0,,,
2026-01-06 11:05:28.422,LINE-01,CAR-0040,,QC,0.0,,,
2026-01-06 11:06:16.926,LINE-01,CAR-0049,yagsizlandirma,OVER_RESIDENCE,19.1748,,,
2026-01-06 11:15:58.044,LINE-01,,HOIST,MICROSTOP,2.8657,,mikro_durus,2026-01-06 11:33:54.340
2026-01-06 11:23:27.414,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 11:23:57.414,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 11:23:57.414,LINE-01,CAR-0045,durulama_3,PROCESS,1.1916,,,
2026-01-06 11:24:27.414,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 11:24:27.414,LINE-01,CAR-0046,kaplama,PROCESS,27.8021,,,
2026-01-06 11:24:52.026,LINE-01,,kaplama,DOWNTIME,26.284,rectifier_ariza,,
2026-01-06 11:24:57.414,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 11:24:57.414,LINE-01,CAR-0047,durulama_2,PROCESS,1.5658,,,
2026-01-06 11:25:27.414,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 11:25:27.414,LINE-01,CAR-0048,asitleme,PROCESS,2.5838,,,
2026-01-06 11:25:57.414,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 11:25:57.414,LINE-01,CAR-0049,durulama_1,PROCESS,1.2636,,,
2026-01-06 11:26:27.414,LINE-01,CAR-0050,,LOAD,0.0,,,
2026-01-06 11:26:27.414,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 11:26:27.414,LINE-01,CAR-0045,kurutma,PROCESS,5.0985,,,
2026-01-06 11:26:57.414,LINE-01,CAR-0050,yagsizlandirma,PROCESS,4.4369,,,
2026-01-06 11:28:31.356,LINE-01,CAR-0047,durulama_2,OVER_RESIDENCE,24.2363,,,
2026-01-06 11:29:13.230,LINE-01,CAR-0049,durulama_1,OVER_RESIDENCE,24.5385,,,
2026-01-06 11:31:02.442,LINE-01,CAR-0048,asitleme,OVER_RESIDENCE,22.2183,,,
2026-01-06 11:31:33.324,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 11:32:03.324,LINE-01,CAR-0045,,UNLOAD,0.0,,,
2026-01-06 11:32:03.324,LINE-01,CAR-0045,,QC,0.0,,,
2026-01-06 11:34:23.628,LINE-01,CAR-0050,yagsizlandirma,OVER_RESIDENCE,19.8652,,,
2026-01-06 11:34:39.366,LINE-01,,HOIST,MICROSTOP,1.4833,,,
2026-01-06 11:36:54.708,LINE-01,,HOIST,MICROSTOP,4.5,,,
2026-01-06 11:48:06.648,LINE-01,,HOIST,MICROSTOP,3.3236,,,
2026-01-06 11:52:15.540,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 11:52:45.540,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 11:52:45.540,LINE-01,CAR-0046,durulama_3,PROCESS,1.5403,,,
2026-01-06 11:53:15.540,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 11:53:15.540,LINE-01,CAR-0047,kaplama,PROCESS,27.7601,,,
2026-01-06 11:53:45.540,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 11:53:45.540,LINE-01,CAR-0048,durulama_2,PROCESS,1.4413,,,
2026-01-06 11:54:15.540,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 11:54:15.540,LINE-01,CAR-0049,asitleme,PROCESS,2.8495,,,
2026-01-06 11:54:45.540,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 11:54:45.540,LINE-01,CAR-0050,durulama_1,PROCESS,1.6205,,,
2026-01-06 11:55:15.540,LINE-01,CAR-0051,,LOAD,0.0,,,
2026-01-06 11:55:15.540,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 11:55:15.540,LINE-01,CAR-0046,kurutma,PROCESS,5.0423,,,
2026-01-06 11:55:45.540,LINE-01,CAR-0051,yagsizlandirma,PROCESS,4.0847,,,
2026-01-06 11:57:12.018,LINE-01,CAR-0048,durulama_2,OVER_RESIDENCE,24.3188,,,
2026-01-06 11:58:22.770,LINE-01,CAR-0050,durulama_1,OVER_RESIDENCE,24.1396,,,
2026-01-06 12:00:06.510,LINE-01,CAR-0049,asitleme,OVER_RESIDENCE,21.9106,,,
2026-01-06 12:00:18.078,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 12:00:48.078,LINE-01,CAR-0046,,UNLOAD,0.0,,,
2026-01-06 12:00:48.078,LINE-01,CAR-0046,,QC,0.0,,,
2026-01-06 12:02:50.622,LINE-01,CAR-0051,yagsizlandirma,OVER_RESIDENCE,20.1754,,,
2026-01-06 12:04:02.490,LINE-01,,HOIST,MICROSTOP,2.1122,,,
2026-01-06 12:15:48.522,LINE-01,,HOIST,MICROSTOP,2.8383,,,
2026-01-06 12:21:01.146,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 12:21:31.146,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 12:21:31.146,LINE-01,CAR-0047,durulama_3,PROCESS,1.5701,,,
2026-01-06 12:22:01.146,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 12:22:01.146,LINE-01,CAR-0048,kaplama,PROCESS,30.1847,,,
2026-01-06 12:22:31.146,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 12:22:31.146,LINE-01,CAR-0049,durulama_2,PROCESS,1.2693,,,
2026-01-06 12:23:01.146,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 12:23:01.146,LINE-01,CAR-0050,asitleme,PROCESS,2.3317,,,
2026-01-06 12:23:31.146,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 12:23:31.146,LINE-01,CAR-0051,durulama_1,PROCESS,1.2139,,,
2026-01-06 12:24:01.146,LINE-01,CAR-0052,,LOAD,0.0,,,
2026-01-06 12:24:01.146,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 12:24:01.146,LINE-01,CAR-0047,kurutma,PROCESS,4.5607,,,
2026-01-06 12:24:31.146,LINE-01,CAR-0052,yagsizlandirma,PROCESS,3.6424,,,
2026-01-06 12:25:47.304,LINE-01,CAR-0049,durulama_2,OVER_RESIDENCE,28.3813,,,
2026-01-06 12:26:43.980,LINE-01,CAR-0051,durulama_1,OVER_RESIDENCE,28.4367,,,
2026-01-06 12:28:21.048,LINE-01,CAR-0050,asitleme,OVER_RESIDENCE,26.3189,,,
2026-01-06 12:28:34.788,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 12:29:04.788,LINE-01,CAR-0047,,UNLOAD,0.0,,,
2026-01-06 12:29:04.788,LINE-01,CAR-0047,,QC,0.0,,,
2026-01-06 12:31:09.684,LINE-01,CAR-0052,yagsizlandirma,OVER_RESIDENCE,24.5083,,,
2026-01-06 12:49:10.182,LINE-01,,HOIST,MICROSTOP,4.5,,,
2026-01-06 12:53:40.182,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 12:54:10.182,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 12:54:10.182,LINE-01,CAR-0048,durulama_3,PROCESS,1.2394,,,
2026-01-06 12:54:40.182,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 12:54:40.182,LINE-01,CAR-0049,kaplama,PROCESS,22.0803,,,
2026-01-06 12:55:10.182,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 12:55:10.182,LINE-01,CAR-0050,durulama_2,PROCESS,1.1354,,,
2026-01-06 12:55:40.182,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 12:55:40.182,LINE-01,CAR-0051,asitleme,PROCESS,2.3321,,,
2026-01-06 12:56:10.182,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 12:56:10.182,LINE-01,CAR-0052,durulama_1,PROCESS,1.5649,,,
2026-01-06 12:56:40.182,LINE-01,CAR-0053,,LOAD,0.0,,,
2026-01-06 12:56:40.182,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 12:56:40.182,LINE-01,CAR-0048,kurutma,PROCESS,5.5327,,,
2026-01-06 12:57:10.182,LINE-01,CAR-0053,yagsizlandirma,PROCESS,3.8332,,,
2026-01-06 12:57:41.646,LINE-01,,HOIST,MICROSTOP,2.4463,,,
2026-01-06 12:58:18.306,LINE-01,CAR-0050,durulama_2,OVER_RESIDENCE,18.9449,,,
2026-01-06 12:59:44.076,LINE-01,CAR-0052,durulama_1,OVER_RESIDENCE,18.5155,,,
2026-01-06 13:01:00.108,LINE-01,CAR-0051,asitleme,OVER_RESIDENCE,16.7482,,,
2026-01-06 13:02:12.144,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 13:02:42.144,LINE-01,CAR-0048,,UNLOAD,0.0,,,
2026-01-06 13:02:42.144,LINE-01,CAR-0048,,QC,0.0,,,
2026-01-06 13:04:00.174,LINE-01,CAR-0053,yagsizlandirma,OVER_RESIDENCE,14.7472,,,
2026-01-06 13:16:45.000,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 13:17:15.000,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 13:17:15.000,LINE-01,CAR-0049,durulama_3,PROCESS,1.0979,,,
2026-01-06 13:17:45.000,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 13:17:45.000,LINE-01,CAR-0050,kaplama,PROCESS,23.7827,,,
2026-01-06 13:18:15.000,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 13:18:15.000,LINE-01,CAR-0051,durulama_2,PROCESS,1.4564,,,
2026-01-06 13:18:45.000,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 13:18:45.000,LINE-01,CAR-0052,asitleme,PROCESS,2.844,,,
2026-01-06 13:19:15.000,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 13:19:15.000,LINE-01,CAR-0053,durulama_1,PROCESS,1.1819,,,
2026-01-06 13:19:30.054,LINE-01,,HOIST,MICROSTOP,3.8708,,,
2026-01-06 13:19:45.000,LINE-01,CAR-0049,kurutma,PROCESS,4.953,,,
2026-01-06 13:21:42.384,LINE-01,CAR-0051,durulama_2,OVER_RESIDENCE,20.3263,,,
2026-01-06 13:22:25.914,LINE-01,CAR-0053,durulama_1,OVER_RESIDENCE,20.6009,,,
2026-01-06 13:23:22.308,LINE-01,CAR-0054,,LOAD,0.0,,,
2026-01-06 13:23:22.308,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 13:23:52.308,LINE-01,CAR-0054,yagsizlandirma,PROCESS,4.2273,,,
2026-01-06 13:24:35.646,LINE-01,CAR-0052,asitleme,OVER_RESIDENCE,17.9387,,,
2026-01-06 13:24:42.180,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 13:25:12.180,LINE-01,CAR-0049,,UNLOAD,0.0,,,
2026-01-06 13:25:12.180,LINE-01,CAR-0049,,QC,0.0,,,
2026-01-06 13:31:05.946,LINE-01,CAR-0054,yagsizlandirma,OVER_RESIDENCE,12.4337,,,
2026-01-06 13:31:21.462,LINE-01,,HOIST,MICROSTOP,1.4532,,,
2026-01-06 13:41:31.968,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 13:42:01.968,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 13:42:01.968,LINE-01,CAR-0050,durulama_3,PROCESS,1.2501,,,
2026-01-06 13:42:31.968,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 13:42:31.968,LINE-01,CAR-0051,kaplama,PROCESS,22.9925,,,
2026-01-06 13:43:01.968,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 13:43:01.968,LINE-01,CAR-0052,durulama_2,PROCESS,1.3555,,,
2026-01-06 13:43:31.968,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 13:43:31.968,LINE-01,CAR-0053,asitleme,PROCESS,2.2988,,,
2026-01-06 13:44:01.968,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 13:44:01.968,LINE-01,CAR-0054,durulama_1,PROCESS,1.1288,,,
2026-01-06 13:44:31.968,LINE-01,CAR-0055,,LOAD,0.0,,,
2026-01-06 13:44:31.968,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 13:44:31.968,LINE-01,CAR-0050,kurutma,PROCESS,4.5621,,,
2026-01-06 13:45:01.968,LINE-01,CAR-0055,yagsizlandirma,PROCESS,3.4717,,,
2026-01-06 13:46:23.298,LINE-01,CAR-0052,durulama_2,OVER_RESIDENCE,19.637,,,
2026-01-06 13:47:09.690,LINE-01,CAR-0054,durulama_1,OVER_RESIDENCE,19.8637,,,
2026-01-06 13:48:49.890,LINE-01,CAR-0053,asitleme,OVER_RESIDENCE,17.6937,,,
2026-01-06 13:49:05.694,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 13:49:35.694,LINE-01,CAR-0050,,UNLOAD,0.0,,,
2026-01-06 13:49:35.694,LINE-01,CAR-0050,,QC,0.0,,,
2026-01-06 13:51:30.270,LINE-01,CAR-0055,yagsizlandirma,OVER_RESIDENCE,16.0208,,,
2026-01-06 13:53:31.782,LINE-01,,HOIST,MICROSTOP,1.0495,,,
2026-01-06 14:05:31.518,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 14:06:01.518,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 14:06:01.518,LINE-01,CAR-0051,durulama_3,PROCESS,1.2994,,,
2026-01-06 14:06:31.518,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 14:06:31.518,LINE-01,CAR-0052,kaplama,PROCESS,27.5677,,,
2026-01-06 14:07:01.518,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 14:07:01.518,LINE-01,CAR-0053,durulama_2,PROCESS,1.1402,,,
2026-01-06 14:07:31.518,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 14:07:31.518,LINE-01,CAR-0054,asitleme,PROCESS,2.559,,,
2026-01-06 14:08:01.518,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 14:08:01.518,LINE-01,CAR-0055,durulama_1,PROCESS,1.1635,,,
2026-01-06 14:08:31.518,LINE-01,CAR-0056,,LOAD,0.0,,,
2026-01-06 14:08:31.518,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 14:08:31.518,LINE-01,CAR-0051,kurutma,PROCESS,4.6289,,,
2026-01-06 14:09:01.518,LINE-01,CAR-0056,yagsizlandirma,PROCESS,3.9449,,,
2026-01-06 14:09:08.064,LINE-01,,HOIST,MICROSTOP,0.8012,,diger,2026-01-06 14:17:02.766
2026-01-06 14:10:09.924,LINE-01,CAR-0053,durulama_2,OVER_RESIDENCE,24.4275,,,
2026-01-06 14:11:11.328,LINE-01,CAR-0055,durulama_1,OVER_RESIDENCE,24.4042,,,
2026-01-06 14:13:05.058,LINE-01,CAR-0054,asitleme,OVER_RESIDENCE,22.0087,,,
2026-01-06 14:13:09.246,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 14:13:39.246,LINE-01,CAR-0051,,UNLOAD,0.0,,,
2026-01-06 14:13:39.246,LINE-01,CAR-0051,,QC,0.0,,,
2026-01-06 14:13:39.246,LINE-01,CAR-0051,,STRIP,6.0,,,
2026-01-06 14:15:58.212,LINE-01,CAR-0056,yagsizlandirma,OVER_RESIDENCE,20.1228,,,
2026-01-06 14:17:01.614,LINE-01,,HOIST,MICROSTOP,0.9631,,,
2026-01-06 14:34:05.574,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 14:34:35.574,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 14:34:35.574,LINE-01,CAR-0052,durulama_3,PROCESS,1.2128,,,
2026-01-06 14:35:05.574,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 14:35:05.574,LINE-01,CAR-0053,kaplama,PROCESS,24.419,,,
2026-01-06 14:35:35.574,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 14:35:35.574,LINE-01,CAR-0054,durulama_2,PROCESS,1.4064,,,
2026-01-06 14:36:05.574,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 14:36:05.574,LINE-01,CAR-0055,asitleme,PROCESS,2.3444,,,
2026-01-06 14:36:35.574,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 14:36:35.574,LINE-01,CAR-0056,durulama_1,PROCESS,1.3003,,,
2026-01-06 14:37:05.574,LINE-01,CAR-0051,,LOAD,0.0,,,
2026-01-06 14:37:05.574,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 14:37:05.574,LINE-01,CAR-0052,kurutma,PROCESS,4.6383,,,
2026-01-06 14:37:35.574,LINE-01,CAR-0051,yagsizlandirma,PROCESS,3.9341,,,
2026-01-06 14:38:36.432,LINE-01,,HOIST,MICROSTOP,4.1772,,,
2026-01-06 14:38:59.964,LINE-01,CAR-0054,durulama_2,OVER_RESIDENCE,22.6491,,,
2026-01-06 14:39:53.598,LINE-01,CAR-0056,durulama_1,OVER_RESIDENCE,22.7552,,,
2026-01-06 14:41:26.238,LINE-01,CAR-0055,asitleme,OVER_RESIDENCE,20.7111,,,
2026-01-06 14:42:47.064,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 14:43:17.064,LINE-01,CAR-0052,,UNLOAD,0.0,,,
2026-01-06 14:43:17.064,LINE-01,CAR-0052,,QC,0.0,,,
2026-01-06 14:43:17.064,LINE-01,CAR-0052,,STRIP,6.0,,,
2026-01-06 14:44:31.620,LINE-01,CAR-0051,yagsizlandirma,OVER_RESIDENCE,18.6214,,,
2026-01-06 14:53:08.154,LINE-01,,HOIST,MICROSTOP,2.8881,,,
2026-01-06 14:59:05.184,LINE-01,,HOIST,MICROSTOP,2.0621,,,
2026-01-06 15:01:08.910,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 15:01:38.910,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 15:01:38.910,LINE-01,CAR-0053,durulama_3,PROCESS,1.3316,,,
2026-01-06 15:02:08.910,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 15:02:08.910,LINE-01,CAR-0054,kaplama,PROCESS,22.4022,,,
2026-01-06 15:02:38.910,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 15:02:38.910,LINE-01,CAR-0055,durulama_2,PROCESS,1.4973,,,
2026-01-06 15:03:08.910,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 15:03:08.910,LINE-01,CAR-0056,asitleme,PROCESS,3.2959,,,
2026-01-06 15:03:38.910,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 15:03:38.910,LINE-01,CAR-0051,durulama_1,PROCESS,1.2257,,,
2026-01-06 15:04:08.910,LINE-01,CAR-0052,,LOAD,0.0,,,
2026-01-06 15:04:08.910,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 15:04:08.910,LINE-01,CAR-0053,kurutma,PROCESS,5.1506,,,
2026-01-06 15:04:38.910,LINE-01,CAR-0052,yagsizlandirma,PROCESS,3.4344,,,
2026-01-06 15:05:12.264,LINE-01,,HOIST,MICROSTOP,4.5,,,
2026-01-06 15:06:08.748,LINE-01,CAR-0055,durulama_2,OVER_RESIDENCE,18.9049,,,
2026-01-06 15:06:52.446,LINE-01,CAR-0051,durulama_1,OVER_RESIDENCE,19.1765,,,
2026-01-06 15:09:26.664,LINE-01,CAR-0056,asitleme,OVER_RESIDENCE,16.1063,,,
2026-01-06 15:09:42.264,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 15:10:12.264,LINE-01,CAR-0053,,UNLOAD,0.0,,,
2026-01-06 15:10:12.264,LINE-01,CAR-0053,,QC,0.0,,,
2026-01-06 15:11:04.974,LINE-01,CAR-0052,yagsizlandirma,OVER_RESIDENCE,15.4678,,,
2026-01-06 15:24:33.042,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 15:25:03.042,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 15:25:03.042,LINE-01,CAR-0054,durulama_3,PROCESS,1.3673,,,
2026-01-06 15:25:33.042,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 15:25:33.042,LINE-01,CAR-0055,kaplama,PROCESS,22.4491,,,
2026-01-06 15:26:03.042,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 15:26:03.042,LINE-01,CAR-0056,durulama_2,PROCESS,1.3666,,,
2026-01-06 15:26:33.042,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 15:26:33.042,LINE-01,CAR-0051,asitleme,PROCESS,2.9152,,,
