timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-06 14:05:57.090,LINE-01,CAR-0051,kurutma,PROCESS,4.6289,,,
2026-01-06 14:06:27.090,LINE-01,CAR-0056,yagsizlandirma,PROCESS,3.9449,,,
2026-01-06 14:06:30.252,LINE-01,,HOIST,MICROSTOP,2.0153,,,
2026-01-06 14:07:35.502,LINE-01,CAR-0053,durulama_2,OVER_RESIDENCE,24.4275,,,
2026-01-06 14:08:36.900,LINE-01,CAR-0055,durulama_1,OVER_RESIDENCE,24.4042,,,
2026-01-06 14:10:30.630,LINE-01,CAR-0054,asitleme,OVER_RESIDENCE,22.0087,,,
2026-01-06 14:10:34.824,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 14:11:04.824,LINE-01,CAR-0051,,UNLOAD,0.0,,,
2026-01-06 14:11:04.824,LINE-01,CAR-0051,,QC,0.0,,,
2026-01-06 14:11:04.824,LINE-01,CAR-0051,,STRIP,6.0,,,
2026-01-06 14:13:23.784,LINE-01,CAR-0056,yagsizlandirma,OVER_RESIDENCE,20.1228,,,
2026-01-06 14:26:04.074,LINE-01,,HOIST,MICROSTOP,1.9464,,mikro_durus,2026-01-06 14:37:07.613
2026-01-06 14:31:31.152,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 14:32:01.152,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 14:32:01.152,LINE-01,CAR-0052,durulama_3,PROCESS,1.2128,,,
2026-01-06 14:32:31.152,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 14:32:31.152,LINE-01,CAR-0053,kaplama,PROCESS,24.419,,,
2026-01-06 14:33:01.152,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 14:33:01.152,LINE-01,CAR-0054,durulama_2,PROCESS,1.4064,,,
2026-01-06 14:33:31.152,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 14:33:31.152,LINE-01,CAR-0055,asitleme,PROCESS,2.3444,,,
2026-01-06 14:34:01.152,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 14:34:01.152,LINE-01,CAR-0056,durulama_1,PROCESS,1.3003,,,
2026-01-06 14:34:31.152,LINE-01,CAR-0051,,LOAD,0.0,,,
2026-01-06 14:34:31.152,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 14:34:31.152,LINE-01,CAR-0052,kurutma,PROCESS,4.6383,,,
2026-01-06 14:35:01.152,LINE-01,CAR-0051,yagsizlandirma,PROCESS,3.9341,,,
2026-01-06 14:36:25.536,LINE-01,CAR-0054,durulama_2,OVER_RESIDENCE,21.0126,,,
2026-01-06 14:37:19.170,LINE-01,CAR-0056,durulama_1,OVER_RESIDENCE,21.1187,,,
2026-01-06 14:37:57.858,LINE-01,,HOIST,MICROSTOP,1.5717,,,
2026-01-06 14:38:51.816,LINE-01,CAR-0055,asitleme,OVER_RESIDENCE,19.0746,,,
2026-01-06 14:39:32.160,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 14:40:02.160,LINE-01,CAR-0052,,UNLOAD,0.0,,,
2026-01-06 14:40:02.160,LINE-01,CAR-0052,,QC,0.0,,,
2026-01-06 14:40:02.160,LINE-01,CAR-0052,,STRIP,6.0,,,
2026-01-06 14:41:57.198,LINE-01,CAR-0051,yagsizlandirma,OVER_RESIDENCE,16.9849,,,
2026-01-06 14:56:56.292,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 14:57:26.292,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 14:57:26.292,LINE-01,CAR-0053,durulama_3,PROCESS,1.3316,,,
2026-01-06 14:57:56.292,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 14:57:56.292,LINE-01,CAR-0054,kaplama,PROCESS,22.4022,,,
2026-01-06 14:58:26.292,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 14:58:26.292,LINE-01,CAR-0055,durulama_2,PROCESS,1.4973,,,
2026-01-06 14:58:56.292,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 14:58:56.292,LINE-01,CAR-0056,asitleme,PROCESS,3.2959,,,
2026-01-06 14:59:26.292,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 14:59:26.292,LINE-01,CAR-0051,durulama_1,PROCESS,1.2257,,,
2026-01-06 14:59:56.292,LINE-01,CAR-0052,,LOAD,0.0,,,
2026-01-06 14:59:56.292,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 14:59:56.292,LINE-01,CAR-0053,kurutma,PROCESS,5.1506,,,
2026-01-06 15:00:26.292,LINE-01,CAR-0052,yagsizlandirma,PROCESS,3.4344,,,
2026-01-06 15:01:56.130,LINE-01,CAR-0055,durulama_2,OVER_RESIDENCE,18.9049,,,
2026-01-06 15:02:39.834,LINE-01,CAR-0051,durulama_1,OVER_RESIDENCE,19.1765,,,
2026-01-06 15:05:05.328,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 15:05:14.046,LINE-01,CAR-0056,asitleme,OVER_RESIDENCE,16.1063,,,
2026-01-06 15:05:35.328,LINE-01,CAR-0053,,UNLOAD,0.0,,,
2026-01-06 15:05:35.328,LINE-01,CAR-0053,,QC,0.0,,,
2026-01-06 15:06:52.356,LINE-01,CAR-0052,yagsizlandirma,OVER_RESIDENCE,15.4678,,,
2026-01-06 15:20:20.424,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 15:20:50.424,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 15:20:50.424,LINE-01,CAR-0054,durulama_3,PROCESS,1.3673,,,
2026-01-06 15:21:20.424,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 15:21:20.424,LINE-01,CAR-0055,kaplama,PROCESS,22.4491,,,
2026-01-06 15:21:50.424,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 15:21:50.424,LINE-01,CAR-0056,durulama_2,PROCESS,1.3666,,,
2026-01-06 15:22:20.424,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 15:22:20.424,LINE-01,CAR-0051,asitleme,PROCESS,2.9152,,,
2026-01-06 15:22:50.424,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 15:22:50.424,LINE-01,CAR-0052,durulama_1,PROCESS,1.3483,,,
2026-01-06 15:23:20.424,LINE-01,CAR-0057,,LOAD,0.0,,,
2026-01-06 15:23:20.424,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 15:23:20.424,LINE-01,CAR-0054,kurutma,PROCESS,4.8155,,,
2026-01-06 15:23:50.424,LINE-01,CAR-0057,yagsizlandirma,PROCESS,3.2971,,,
2026-01-06 15:25:12.420,LINE-01,CAR-0056,durulama_2,OVER_RESIDENCE,19.0825,,,
2026-01-06 15:26:11.322,LINE-01,CAR-0052,durulama_1,OVER_RESIDENCE,19.1008,,,
2026-01-06 15:28:09.354,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 15:28:15.336,LINE-01,CAR-0051,asitleme,OVER_RESIDENCE,16.5339,,,
2026-01-06 15:28:39.354,LINE-01,CAR-0054,,UNLOAD,0.0,,,
2026-01-06 15:28:39.354,LINE-01,CAR-0054,,QC,0.0,,,
2026-01-06 15:30:08.250,LINE-01,CAR-0057,yagsizlandirma,OVER_RESIDENCE,15.652,,,
2026-01-06 15:43:47.370,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 15:44:17.370,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 15:44:17.370,LINE-01,CAR-0055,durulama_3,PROCESS,1.1011,,,
2026-01-06 15:44:47.370,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 15:44:47.370,LINE-01,CAR-0056,kaplama,PROCESS,21.5324,,,
2026-01-06 15:45:17.370,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 15:45:17.370,LINE-01,CAR-0051,durulama_2,PROCESS,1.1178,,,
2026-01-06 15:45:47.370,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 15:45:47.370,LINE-01,CAR-0052,asitleme,PROCESS,2.7361,,,
2026-01-06 15:46:17.370,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 15:46:17.370,LINE-01,CAR-0057,durulama_1,PROCESS,1.3471,,,
2026-01-06 15:46:47.370,LINE-01,CAR-0058,,LOAD,0.0,,,
2026-01-06 15:46:47.370,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 15:46:47.370,LINE-01,CAR-0055,kurutma,PROCESS,4.3152,,,
2026-01-06 15:47:17.370,LINE-01,CAR-0058,yagsizlandirma,PROCESS,3.8538,,,
2026-01-06 15:48:24.438,LINE-01,CAR-0051,durulama_2,OVER_RESIDENCE,18.4146,,,
2026-01-06 15:49:38.190,LINE-01,CAR-0057,durulama_1,OVER_RESIDENCE,18.1854,,,
2026-01-06 15:51:06.276,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 15:51:31.536,LINE-01,CAR-0052,asitleme,OVER_RESIDENCE,15.7963,,,
2026-01-06 15:51:32.520,LINE-01,,kurutma,DOWNTIME,9.5067,furnace_ariza,,
2026-01-06 15:51:36.276,LINE-01,CAR-0055,,UNLOAD,0.0,,,
2026-01-06 15:51:36.276,LINE-01,CAR-0055,,QC,0.0,,,
2026-01-06 15:54:08.598,LINE-01,CAR-0058,yagsizlandirma,OVER_RESIDENCE,14.1786,,,
2026-01-06 16:06:19.314,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 16:06:49.314,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 16:06:49.314,LINE-01,CAR-0056,durulama_3,PROCESS,1.0878,,,
2026-01-06 16:07:19.314,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 16:07:19.314,LINE-01,CAR-0051,kaplama,PROCESS,25.3571,,,
2026-01-06 16:07:49.314,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 16:07:49.314,LINE-01,CAR-0052,durulama_2,PROCESS,1.0461,,,
2026-01-06 16:08:19.314,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 16:08:19.314,LINE-01,CAR-0057,asitleme,PROCESS,2.5828,,,
2026-01-06 16:08:49.314,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 16:08:49.314,LINE-01,CAR-0058,durulama_1,PROCESS,1.635,,,
2026-01-06 16:09:19.314,LINE-01,CAR-0059,,LOAD,0.0,,,
2026-01-06 16:09:19.314,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 16:09:19.314,LINE-01,CAR-0056,kurutma,PROCESS,4.538,,,
2026-01-06 16:09:49.314,LINE-01,CAR-0059,yagsizlandirma,PROCESS,4.396,,,
2026-01-06 16:10:52.080,LINE-01,CAR-0052,durulama_2,OVER_RESIDENCE,22.311,,,
2026-01-06 16:12:27.414,LINE-01,CAR-0058,durulama_1,OVER_RESIDENCE,21.722,,,
2026-01-06 16:13:51.594,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 16:13:54.282,LINE-01,CAR-0057,asitleme,OVER_RESIDENCE,19.7742,,,
2026-01-06 16:14:21.594,LINE-01,CAR-0056,,UNLOAD,0.0,,,
2026-01-06 16:14:21.594,LINE-01,CAR-0056,,QC,0.0,,,
2026-01-06 16:17:13.080,LINE-01,CAR-0059,yagsizlandirma,OVER_RESIDENCE,17.461,,,
2026-01-06 16:32:40.740,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 16:33:10.740,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 16:33:10.740,LINE-01,CAR-0051,durulama_3,PROCESS,1.3792,,,
2026-01-06 16:33:40.740,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 16:33:40.740,LINE-01,CAR-0052,kaplama,PROCESS,22.1745,,,
2026-01-06 16:34:10.740,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 16:34:10.740,LINE-01,CAR-0057,durulama_2,PROCESS,1.7108,,,
2026-01-06 16:34:40.740,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 16:34:40.740,LINE-01,CAR-0058,asitleme,PROCESS,2.5758,,,
2026-01-06 16:35:10.740,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 16:35:10.740,LINE-01,CAR-0059,durulama_1,PROCESS,1.369,,,
2026-01-06 16:35:40.740,LINE-01,CAR-0060,,LOAD,0.0,,,
2026-01-06 16:35:40.740,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 16:35:40.740,LINE-01,CAR-0051,kurutma,PROCESS,5.3228,,,
2026-01-06 16:36:10.740,LINE-01,CAR-0060,yagsizlandirma,PROCESS,3.2842,,,
2026-01-06 16:37:53.388,LINE-01,CAR-0057,durulama_2,OVER_RESIDENCE,18.4638,,,
2026-01-06 16:38:32.880,LINE-01,CAR-0059,durulama_1,OVER_RESIDENCE,18.8055,,,
2026-01-06 16:40:15.288,LINE-01,CAR-0058,asitleme,OVER_RESIDENCE,16.5987,,,
2026-01-06 16:41:00.108,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 16:41:30.108,LINE-01,CAR-0051,,UNLOAD,0.0,,,
2026-01-06 16:41:30.108,LINE-01,CAR-0051,,QC,0.0,,,
2026-01-06 16:41:30.108,LINE-01,CAR-0051,,STRIP,6.0,,,
2026-01-06 16:42:27.792,LINE-01,CAR-0060,yagsizlandirma,OVER_RESIDENCE,15.3903,,,
2026-01-06 16:55:51.210,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 16:56:21.210,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 16:56:21.210,LINE-01,CAR-0052,durulama_3,PROCESS,1.2873,,,
2026-01-06 16:56:51.210,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 16:56:51.210,LINE-01,CAR-0057,kaplama,PROCESS,25.0591,,,
2026-01-06 16:57:21.210,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 16:57:21.210,LINE-01,CAR-0058,durulama_2,PROCESS,1.468,,,
2026-01-06 16:57:51.210,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 16:57:51.210,LINE-01,CAR-0059,asitleme,PROCESS,2.0369,,,
2026-01-06 16:58:21.210,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 16:58:21.210,LINE-01,CAR-0060,durulama_1,PROCESS,1.4268,,,
2026-01-06 16:58:51.210,LINE-01,CAR-0051,,LOAD,0.0,,,
