timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-06 11:59:46.230,LINE-01,CAR-0050,kaplama,PROCESS,23.9729,,,
2026-01-06 12:00:16.230,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 12:00:16.230,LINE-01,CAR-0045,durulama_2,PROCESS,1.6698,,,
2026-01-06 12:00:46.230,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 12:00:46.230,LINE-01,CAR-0051,asitleme,PROCESS,2.3293,,,
2026-01-06 12:01:16.230,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 12:01:16.230,LINE-01,CAR-0052,durulama_1,PROCESS,1.3307,,,
2026-01-06 12:01:46.230,LINE-01,CAR-0053,,LOAD,0.0,,,
2026-01-06 12:01:46.230,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 12:01:46.230,LINE-01,CAR-0049,kurutma,PROCESS,4.9176,,,
2026-01-06 12:02:16.230,LINE-01,CAR-0053,yagsizlandirma,PROCESS,3.143,,,
2026-01-06 12:03:56.418,LINE-01,CAR-0045,durulama_2,OVER_RESIDENCE,20.3031,,,
2026-01-06 12:04:36.072,LINE-01,CAR-0052,durulama_1,OVER_RESIDENCE,20.6423,,,
2026-01-06 12:06:05.988,LINE-01,CAR-0051,asitleme,OVER_RESIDENCE,18.6437,,,
2026-01-06 12:06:41.286,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 12:07:11.286,LINE-01,CAR-0049,,UNLOAD,0.0,,,
2026-01-06 12:07:11.286,LINE-01,CAR-0049,,QC,0.0,,,
2026-01-06 12:08:24.810,LINE-01,CAR-0053,yagsizlandirma,OVER_RESIDENCE,17.3299,,,
2026-01-06 12:23:44.604,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 12:24:14.604,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 12:24:14.604,LINE-01,CAR-0050,durulama_3,PROCESS,1.0484,,,
2026-01-06 12:24:44.604,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 12:24:44.604,LINE-01,CAR-0045,kaplama,PROCESS,25.3467,,,
2026-01-06 12:25:14.604,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 12:25:14.604,LINE-01,CAR-0051,durulama_2,PROCESS,1.0804,,,
2026-01-06 12:25:44.604,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 12:25:44.604,LINE-01,CAR-0052,asitleme,PROCESS,2.6244,,,
2026-01-06 12:26:14.604,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 12:26:14.604,LINE-01,CAR-0053,durulama_1,PROCESS,1.4353,,,
2026-01-06 12:26:44.604,LINE-01,CAR-0054,,LOAD,0.0,,,
2026-01-06 12:26:44.604,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 12:26:44.604,LINE-01,CAR-0050,kurutma,PROCESS,4.319,,,
2026-01-06 12:27:14.604,LINE-01,CAR-0054,yagsizlandirma,PROCESS,3.2877,,,
2026-01-06 12:28:19.434,LINE-01,CAR-0051,durulama_2,OVER_RESIDENCE,22.2663,,,
2026-01-06 12:29:40.722,LINE-01,CAR-0053,durulama_1,OVER_RESIDENCE,21.9114,,,
2026-01-06 12:31:03.750,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 12:31:22.074,LINE-01,CAR-0052,asitleme,OVER_RESIDENCE,19.7222,,,
2026-01-06 12:31:33.750,LINE-01,CAR-0050,,UNLOAD,0.0,,,
2026-01-06 12:31:33.750,LINE-01,CAR-0050,,QC,0.0,,,
2026-01-06 12:33:31.866,LINE-01,CAR-0054,yagsizlandirma,OVER_RESIDENCE,18.559,,,
2026-01-06 12:50:05.406,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 12:50:35.406,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 12:50:35.406,LINE-01,CAR-0045,durulama_3,PROCESS,1.5569,,,
2026-01-06 12:51:05.406,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 12:51:05.406,LINE-01,CAR-0051,kaplama,PROCESS,26.9119,,,
2026-01-06 12:51:35.406,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 12:51:35.406,LINE-01,CAR-0052,durulama_2,PROCESS,1.214,,,
2026-01-06 12:52:05.406,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 12:52:05.406,LINE-01,CAR-0053,asitleme,PROCESS,2.9341,,,
2026-01-06 12:52:35.406,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 12:52:35.406,LINE-01,CAR-0054,durulama_1,PROCESS,1.171,,,
2026-01-06 12:53:05.406,LINE-01,CAR-0055,,LOAD,0.0,,,
2026-01-06 12:53:05.406,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 12:53:05.406,LINE-01,CAR-0045,kurutma,PROCESS,5.2626,,,
2026-01-06 12:53:35.406,LINE-01,CAR-0055,yagsizlandirma,PROCESS,4.1631,,,
2026-01-06 12:54:48.246,LINE-01,CAR-0052,durulama_2,OVER_RESIDENCE,23.6979,,,
2026-01-06 12:55:45.672,LINE-01,CAR-0054,durulama_1,OVER_RESIDENCE,23.7408,,,
2026-01-06 12:58:01.452,LINE-01,CAR-0053,asitleme,OVER_RESIDENCE,20.9778,,,
2026-01-06 12:58:21.162,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 12:58:51.162,LINE-01,CAR-0045,,UNLOAD,0.0,,,
2026-01-06 12:58:51.162,LINE-01,CAR-0045,,QC,0.0,,,
2026-01-06 13:00:45.192,LINE-01,CAR-0055,yagsizlandirma,OVER_RESIDENCE,19.2487,,,
2026-01-06 13:18:00.120,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 13:18:30.120,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 13:18:30.120,LINE-01,CAR-0051,durulama_3,PROCESS,1.5983,,,
2026-01-06 13:19:00.120,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 13:19:00.120,LINE-01,CAR-0052,kaplama,PROCESS,25.2423,,,
2026-01-06 13:19:30.120,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 13:19:30.120,LINE-01,CAR-0053,durulama_2,PROCESS,1.3884,,,
2026-01-06 13:20:00.120,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 13:20:00.120,LINE-01,CAR-0054,asitleme,PROCESS,2.3351,,,
2026-01-06 13:20:30.120,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 13:20:30.120,LINE-01,CAR-0055,durulama_1,PROCESS,1.3817,,,
2026-01-06 13:21:00.120,LINE-01,CAR-0056,,LOAD,0.0,,,
2026-01-06 13:21:00.120,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 13:21:00.120,LINE-01,CAR-0051,kurutma,PROCESS,4.308,,,
2026-01-06 13:21:30.120,LINE-01,CAR-0056,yagsizlandirma,PROCESS,3.0316,,,
2026-01-06 13:22:53.424,LINE-01,CAR-0053,durulama_2,OVER_RESIDENCE,21.8539,,,
2026-01-06 13:23:53.022,LINE-01,CAR-0055,durulama_1,OVER_RESIDENCE,21.8606,,,
2026-01-06 13:25:18.600,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 13:25:20.226,LINE-01,CAR-0054,asitleme,OVER_RESIDENCE,19.9072,,,
2026-01-06 13:25:48.600,LINE-01,CAR-0051,,UNLOAD,0.0,,,
2026-01-06 13:25:48.600,LINE-01,CAR-0051,,QC,0.0,,,
2026-01-06 13:27:32.016,LINE-01,CAR-0056,yagsizlandirma,OVER_RESIDENCE,18.7107,,,
2026-01-06 13:44:14.658,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 13:44:44.658,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 13:44:44.658,LINE-01,CAR-0052,durulama_3,PROCESS,1.5513,,,
2026-01-06 13:45:14.658,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 13:45:14.658,LINE-01,CAR-0053,kaplama,PROCESS,25.4631,,,
2026-01-06 13:45:44.658,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 13:45:44.658,LINE-01,CAR-0054,durulama_2,PROCESS,1.2465,,,
2026-01-06 13:46:14.658,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 13:46:14.658,LINE-01,CAR-0055,asitleme,PROCESS,2.6781,,,
2026-01-06 13:46:44.658,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 13:46:44.658,LINE-01,CAR-0056,durulama_1,PROCESS,1.5542,,,
2026-01-06 13:47:14.658,LINE-01,CAR-0057,,LOAD,0.0,,,
2026-01-06 13:47:14.658,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 13:47:14.658,LINE-01,CAR-0052,kurutma,PROCESS,5.4493,,,
2026-01-06 13:47:44.658,LINE-01,CAR-0057,yagsizlandirma,PROCESS,3.6038,,,
2026-01-06 13:48:59.448,LINE-01,CAR-0054,durulama_2,OVER_RESIDENCE,23.8662,,,
2026-01-06 13:49:18.690,LINE-01,,HOIST,MICROSTOP,2.0108,,,
2026-01-06 13:50:17.904,LINE-01,CAR-0056,durulama_1,OVER_RESIDENCE,23.5586,,,
2026-01-06 13:51:55.344,LINE-01,CAR-0055,asitleme,OVER_RESIDENCE,21.4346,,,
2026-01-06 13:52:41.610,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 13:53:11.610,LINE-01,CAR-0052,,UNLOAD,0.0,,,
2026-01-06 13:53:11.610,LINE-01,CAR-0052,,QC,0.0,,,
2026-01-06 13:54:20.886,LINE-01,CAR-0057,yagsizlandirma,OVER_RESIDENCE,20.0089,,,
2026-01-06 14:10:42.444,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 14:11:00.378,LINE-01,,HOIST,MICROSTOP,1.8507,,,
2026-01-06 14:11:12.444,LINE-01,CAR-0053,durulama_3,PROCESS,1.3935,,,
2026-01-06 14:12:51.420,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 14:13:21.420,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 14:13:21.420,LINE-01,CAR-0054,kaplama,PROCESS,25.5351,,,
2026-01-06 14:13:51.420,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 14:13:51.420,LINE-01,CAR-0055,durulama_2,PROCESS,1.666,,,
2026-01-06 14:14:21.420,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 14:14:21.420,LINE-01,CAR-0056,asitleme,PROCESS,2.9836,,,
2026-01-06 14:14:36.054,LINE-01,CAR-0053,durulama_3,OVER_RESIDENCE,0.2562,,,
2026-01-06 14:14:51.420,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 14:14:51.420,LINE-01,CAR-0057,durulama_1,PROCESS,1.363,,,
2026-01-06 14:15:21.420,LINE-01,CAR-0058,,LOAD,0.0,,,
2026-01-06 14:15:21.420,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 14:15:21.420,LINE-01,CAR-0053,kurutma,PROCESS,5.463,,,
2026-01-06 14:15:51.420,LINE-01,CAR-0058,yagsizlandirma,PROCESS,3.5169,,,
2026-01-06 14:17:31.380,LINE-01,CAR-0055,durulama_2,OVER_RESIDENCE,21.8691,,,
2026-01-06 14:18:13.200,LINE-01,CAR-0057,durulama_1,OVER_RESIDENCE,22.1721,,,
2026-01-06 14:20:20.436,LINE-01,CAR-0056,asitleme,OVER_RESIDENCE,19.5515,,,
2026-01-06 14:20:49.206,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 14:21:19.206,LINE-01,CAR-0053,,UNLOAD,0.0,,,
2026-01-06 14:21:19.206,LINE-01,CAR-0053,,QC,0.0,,,
2026-01-06 14:22:22.434,LINE-01,CAR-0058,yagsizlandirma,OVER_RESIDENCE,18.5182,,,
2026-01-06 14:38:53.526,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 14:39:23.526,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 14:39:23.526,LINE-01,CAR-0054,durulama_3,PROCESS,1.0789,,,
2026-01-06 14:39:53.526,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 14:39:53.526,LINE-01,CAR-0055,kaplama,PROCESS,24.0227,,,
2026-01-06 14:40:23.526,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 14:40:23.526,LINE-01,CAR-0056,durulama_2,PROCESS,1.2786,,,
2026-01-06 14:40:53.526,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 14:40:53.526,LINE-01,CAR-0057,asitleme,PROCESS,2.6793,,,
2026-01-06 14:41:23.526,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 14:41:23.526,LINE-01,CAR-0058,durulama_1,PROCESS,1.2666,,,
2026-01-06 14:41:53.526,LINE-01,CAR-0059,,LOAD,0.0,,,
2026-01-06 14:41:53.526,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 14:41:53.526,LINE-01,CAR-0054,kurutma,PROCESS,4.3226,,,
2026-01-06 14:42:23.526,LINE-01,CAR-0059,yagsizlandirma,PROCESS,3.7693,,,
2026-01-06 14:43:40.242,LINE-01,CAR-0056,durulama_2,OVER_RESIDENCE,21.8774,,,
2026-01-06 14:44:39.522,LINE-01,CAR-0058,durulama_1,OVER_RESIDENCE,21.8894,,,
2026-01-06 14:46:12.882,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 14:46:34.284,LINE-01,CAR-0057,asitleme,OVER_RESIDENCE,19.4767,,,
2026-01-06 14:46:42.882,LINE-01,CAR-0054,,UNLOAD,0.0,,,
2026-01-06 14:46:42.882,LINE-01,CAR-0054,,QC,0.0,,,
2026-01-06 14:49:09.684,LINE-01,CAR-0059,yagsizlandirma,OVER_RESIDENCE,17.8867,,,
2026-01-06 15:03:49.476,LINE-01,,HOIST,MICROSTOP,1.2235,,,
2026-01-06 15:05:02.886,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 15:05:32.886,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 15:05:32.886,LINE-01,CAR-0055,durulama_3,PROCESS,1.1811,,,
2026-01-06 15:06:02.886,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 15:06:02.886,LINE-01,CAR-0056,kaplama,PROCESS,26.9518,,,
2026-01-06 15:06:32.886,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 15:06:32.886,LINE-01,CAR-0057,durulama_2,PROCESS,1.3487,,,
2026-01-06 15:07:02.886,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 15:07:02.886,LINE-01,CAR-0058,asitleme,PROCESS,2.6852,,,
2026-01-06 15:07:32.886,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 15:07:32.886,LINE-01,CAR-0059,durulama_1,PROCESS,1.4719,,,
2026-01-06 15:08:02.886,LINE-01,CAR-0060,,LOAD,0.0,,,
2026-01-06 15:08:02.886,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 15:08:02.886,LINE-01,CAR-0055,kurutma,PROCESS,4.1535,,,
2026-01-06 15:08:32.886,LINE-01,CAR-0060,yagsizlandirma,PROCESS,4.2009,,,
2026-01-06 15:09:45.000,LINE-01,,kurutma,DOWNTIME,31.6523,furnace_ariza,,
2026-01-06 15:09:53.808,LINE-01,CAR-0057,durulama_2,OVER_RESIDENCE,23.6031,,,
2026-01-06 15:11:01.200,LINE-01,CAR-0059,durulama_1,OVER_RESIDENCE,23.4799,,,
2026-01-06 15:12:44.004,LINE-01,CAR-0058,asitleme,OVER_RESIDENCE,21.2666,,,
2026-01-06 15:15:12.096,LINE-01,CAR-0055,kurutma,OVER_RESIDENCE,26.2007,,,
2026-01-06 15:15:44.946,LINE-01,CAR-0060,yagsizlandirma,OVER_RESIDENCE,19.2509,,,
2026-01-06 15:20:03.312,LINE-01,,HOIST,MICROSTOP,1.1506,,,
2026-01-06 15:32:59.994,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 15:33:29.994,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 15:33:29.994,LINE-01,CAR-0056,durulama_3,PROCESS,1.4933,,,
2026-01-06 15:33:59.994,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 15:33:59.994,LINE-01,CAR-0057,kaplama,PROCESS,21.3798,,,
2026-01-06 15:34:29.994,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 15:34:29.994,LINE-01,CAR-0058,durulama_2,PROCESS,1.2142,,,
2026-01-06 15:34:59.994,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 15:34:59.994,LINE-01,CAR-0059,asitleme,PROCESS,3.049,,,
2026-01-06 15:35:29.994,LINE-01,CAR-0060,durulama_1,PROCESS,1.2155,,,
2026-01-06 15:36:59.592,LINE-01,CAR-0056,durulama_3,OVER_RESIDENCE,4.9092,,,
2026-01-06 15:37:42.846,LINE-01,CAR-0058,durulama_2,OVER_RESIDENCE,18.1656,,,
2026-01-06 15:38:42.924,LINE-01,CAR-0060,durulama_1,OVER_RESIDENCE,18.1643,,,
2026-01-06 15:41:02.934,LINE-01,CAR-0059,asitleme,OVER_RESIDENCE,15.3308,,,
2026-01-06 15:41:24.138,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 15:41:54.138,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 15:41:54.138,LINE-01,CAR-0055,,UNLOAD,0.0,,,
2026-01-06 15:41:54.138,LINE-01,CAR-0055,,QC,0.0,,,
2026-01-06 15:42:24.138,LINE-01,CAR-0056,kurutma,PROCESS,5.2591,,,
2026-01-06 15:43:18.294,LINE-01,,HOIST,DOWNTIME,10.9254,hoist_ariza,,
2026-01-06 15:50:39.690,LINE-01,CAR-0056,kurutma,OVER_RESIDENCE,3.5688,,,
2026-01-06 15:51:27.540,LINE-01,,HOIST,MICROSTOP,1.8506,,,
2026-01-06 15:54:13.812,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 15:54:43.812,LINE-01,CAR-0056,,UNLOAD,0.0,,,
2026-01-06 15:54:43.812,LINE-01,CAR-0056,,QC,0.0,,,
2026-01-06 15:55:22.782,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 15:55:52.782,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 15:55:52.782,LINE-01,CAR-0057,durulama_3,PROCESS,1.3652,,,
2026-01-06 15:56:22.782,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 15:56:22.782,LINE-01,CAR-0058,kaplama,PROCESS,25.5694,,,
2026-01-06 15:56:52.782,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 15:56:52.782,LINE-01,CAR-0059,durulama_2,PROCESS,1.3946,,,
2026-01-06 15:57:22.782,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 15:57:22.782,LINE-01,CAR-0060,asitleme,PROCESS,2.9913,,,
2026-01-06 15:57:52.782,LINE-01,CAR-0057,kurutma,PROCESS,4.7026,,,
2026-01-06 16:00:16.464,LINE-01,CAR-0059,durulama_2,OVER_RESIDENCE,22.1748,,,
2026-01-06 16:02:34.938,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 16:03:04.938,LINE-01,CAR-0057,,UNLOAD,0.0,,,
2026-01-06 16:03:04.938,LINE-01,CAR-0057,,QC,0.0,,,
2026-01-06 16:03:22.266,LINE-01,CAR-0060,asitleme,OVER_RESIDENCE,19.5781,,,
2026-01-06 16:21:56.946,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 16:22:26.946,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 16:22:26.946,LINE-01,CAR-0058,durulama_3,PROCESS,1.2487,,,
2026-01-06 16:22:56.946,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 16:22:56.946,LINE-01,CAR-0059,kaplama,PROCESS,21.5397,,,
2026-01-06 16:23:26.946,LINE-01,CAR-0060,durulama_2,PROCESS,1.2288,,,
2026-01-06 16:23:41.868,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 16:23:46.704,LINE-01,,HOIST,MICROSTOP,0.9419,,,
2026-01-06 16:24:11.868,LINE-01,CAR-0058,kurutma,PROCESS,5.0554,,,
2026-01-06 16:26:40.674,LINE-01,CAR-0060,durulama_2,OVER_RESIDENCE,18.3109,,,
2026-01-06 16:29:15.192,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 16:29:45.192,LINE-01,CAR-0058,,UNLOAD,0.0,,,
2026-01-06 16:29:45.192,LINE-01,CAR-0058,,QC,0.0,,,
2026-01-06 16:44:29.328,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 16:44:59.328,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 16:44:59.328,LINE-01,CAR-0059,durulama_3,PROCESS,1.478,,,
2026-01-06 16:45:29.328,LINE-01,CAR-0060,kaplama,PROCESS,20.977,,,
2026-01-06 16:46:28.008,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 16:46:58.008,LINE-01,CAR-0059,kurutma,PROCESS,5.4006,,,
2026-01-06 16:52:22.044,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 16:52:52.044,LINE-01,CAR-0059,,UNLOAD,0.0,,,
2026-01-06 16:52:52.044,LINE-01,CAR-0059,,QC,0.0,,,
2026-01-06 17:06:27.948,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 17:06:57.948,LINE-01,CAR-0060,durulama_3,PROCESS,1.2181,,,
2026-01-06 17:08:11.040,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 17:08:41.040,LINE-01,CAR-0060,kurutma,PROCESS,4.4093,,,
2026-01-06 17:13:05.598,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 17:13:35.598,LINE-01,CAR-0060,,UNLOAD,0.0,,,
2026-01-06 17:13:35.598,LINE-01,CAR-0060,,QC,0.0,,,
