timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-06 10:53:00.498,LINE-01,CAR-0049,asitleme,OVER_RESIDENCE,18.6068,,,
2026-01-06 10:53:11.382,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 10:53:41.382,LINE-01,CAR-0046,,UNLOAD,0.0,,,
2026-01-06 10:53:41.382,LINE-01,CAR-0046,,QC,0.0,,,
2026-01-06 10:55:42.024,LINE-01,CAR-0050,yagsizlandirma,OVER_RESIDENCE,16.9147,,,
2026-01-06 11:00:09.228,LINE-01,,HOIST,MICROSTOP,3.6456,,,
2026-01-06 11:10:36.906,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 11:11:06.906,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 11:11:06.906,LINE-01,CAR-0047,durulama_3,PROCESS,1.1597,,,
2026-01-06 11:11:36.906,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 11:11:36.906,LINE-01,CAR-0048,kaplama,PROCESS,27.2929,,,
2026-01-06 11:12:06.906,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 11:12:06.906,LINE-01,CAR-0049,durulama_2,PROCESS,1.3593,,,
2026-01-06 11:12:36.906,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 11:12:36.906,LINE-01,CAR-0039,asitleme,PROCESS,2.7438,,,
2026-01-06 11:13:06.906,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 11:13:06.906,LINE-01,CAR-0050,durulama_1,PROCESS,1.0609,,,
2026-01-06 11:13:36.906,LINE-01,CAR-0051,,LOAD,0.0,,,
2026-01-06 11:13:36.906,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 11:13:36.906,LINE-01,CAR-0047,kurutma,PROCESS,4.3691,,,
2026-01-06 11:14:06.906,LINE-01,CAR-0051,yagsizlandirma,PROCESS,3.2092,,,
2026-01-06 11:15:28.470,LINE-01,CAR-0049,durulama_2,OVER_RESIDENCE,23.9335,,,
2026-01-06 11:16:10.560,LINE-01,CAR-0050,durulama_1,OVER_RESIDENCE,24.232,,,
2026-01-06 11:17:59.058,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 11:18:21.540,LINE-01,CAR-0039,asitleme,OVER_RESIDENCE,21.549,,,
2026-01-06 11:18:29.058,LINE-01,CAR-0047,,UNLOAD,0.0,,,
2026-01-06 11:18:29.058,LINE-01,CAR-0047,,QC,0.0,,,
2026-01-06 11:20:19.458,LINE-01,CAR-0051,yagsizlandirma,OVER_RESIDENCE,20.5837,,,
2026-01-06 11:38:54.480,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 11:39:24.480,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 11:39:24.480,LINE-01,CAR-0048,durulama_3,PROCESS,1.0232,,,
2026-01-06 11:39:54.480,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 11:39:54.480,LINE-01,CAR-0049,kaplama,PROCESS,20.883,,,
2026-01-06 11:40:24.480,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 11:40:24.480,LINE-01,CAR-0039,durulama_2,PROCESS,1.4936,,,
2026-01-06 11:40:54.480,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 11:40:54.480,LINE-01,CAR-0050,asitleme,PROCESS,2.5038,,,
2026-01-06 11:41:24.480,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 11:41:24.480,LINE-01,CAR-0051,durulama_1,PROCESS,1.2234,,,
2026-01-06 11:41:54.480,LINE-01,CAR-0052,,LOAD,0.0,,,
2026-01-06 11:41:54.480,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 11:41:54.480,LINE-01,CAR-0048,kurutma,PROCESS,4.9505,,,
2026-01-06 11:42:24.480,LINE-01,CAR-0052,yagsizlandirma,PROCESS,3.6936,,,
2026-01-06 11:42:33.222,LINE-01,,HOIST,MICROSTOP,2.1178,,,
2026-01-06 11:43:54.096,LINE-01,CAR-0039,durulama_2,OVER_RESIDENCE,17.3894,,,
2026-01-06 11:44:37.884,LINE-01,CAR-0051,durulama_1,OVER_RESIDENCE,17.6596,,,
2026-01-06 11:46:24.708,LINE-01,CAR-0050,asitleme,OVER_RESIDENCE,15.3792,,,
2026-01-06 11:46:51.510,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 11:47:21.510,LINE-01,CAR-0048,,UNLOAD,0.0,,,
2026-01-06 11:47:21.510,LINE-01,CAR-0048,,QC,0.0,,,
2026-01-06 11:49:06.096,LINE-01,CAR-0052,yagsizlandirma,OVER_RESIDENCE,13.6894,,,
2026-01-06 12:00:47.460,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 12:01:17.460,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 12:01:17.460,LINE-01,CAR-0049,durulama_3,PROCESS,1.5089,,,
2026-01-06 12:01:47.460,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 12:01:47.460,LINE-01,CAR-0039,kaplama,PROCESS,20.5116,,,
2026-01-06 12:02:17.460,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 12:02:17.460,LINE-01,CAR-0050,durulama_2,PROCESS,1.0087,,,
2026-01-06 12:02:47.460,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 12:02:47.460,LINE-01,CAR-0051,asitleme,PROCESS,2.3488,,,
2026-01-06 12:03:17.460,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 12:03:17.460,LINE-01,CAR-0052,durulama_1,PROCESS,1.136,,,
2026-01-06 12:03:47.460,LINE-01,CAR-0053,,LOAD,0.0,,,
2026-01-06 12:03:47.460,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 12:03:47.460,LINE-01,CAR-0049,kurutma,PROCESS,4.536,,,
2026-01-06 12:04:17.460,LINE-01,CAR-0053,yagsizlandirma,PROCESS,3.7835,,,
2026-01-06 12:05:17.976,LINE-01,CAR-0050,durulama_2,OVER_RESIDENCE,17.5029,,,
2026-01-06 12:06:25.620,LINE-01,CAR-0052,durulama_1,OVER_RESIDENCE,17.3756,,,
2026-01-06 12:08:08.388,LINE-01,CAR-0051,asitleme,OVER_RESIDENCE,15.1628,,,
2026-01-06 12:08:19.614,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 12:08:49.614,LINE-01,CAR-0049,,UNLOAD,0.0,,,
2026-01-06 12:08:49.614,LINE-01,CAR-0049,,QC,0.0,,,
2026-01-06 12:11:04.464,LINE-01,CAR-0053,yagsizlandirma,OVER_RESIDENCE,13.2281,,,
2026-01-06 12:22:18.156,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 12:22:48.156,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 12:22:48.156,LINE-01,CAR-0039,durulama_3,PROCESS,1.2274,,,
2026-01-06 12:23:18.156,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 12:23:18.156,LINE-01,CAR-0050,kaplama,PROCESS,22.0971,,,
2026-01-06 12:23:48.156,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 12:23:48.156,LINE-01,CAR-0051,durulama_2,PROCESS,1.3144,,,
2026-01-06 12:24:18.156,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 12:24:18.156,LINE-01,CAR-0052,asitleme,PROCESS,2.7001,,,
2026-01-06 12:24:48.156,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 12:24:48.156,LINE-01,CAR-0053,durulama_1,PROCESS,1.3934,,,
2026-01-06 12:25:18.156,LINE-01,CAR-0054,,LOAD,0.0,,,
2026-01-06 12:25:18.156,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 12:25:18.156,LINE-01,CAR-0039,kurutma,PROCESS,5.1421,,,
2026-01-06 12:25:48.156,LINE-01,CAR-0054,yagsizlandirma,PROCESS,3.5911,,,
2026-01-06 12:27:07.020,LINE-01,CAR-0051,durulama_2,OVER_RESIDENCE,18.7827,,,
2026-01-06 12:28:11.754,LINE-01,CAR-0053,durulama_1,OVER_RESIDENCE,18.7037,,,
2026-01-06 12:30:00.156,LINE-01,CAR-0052,asitleme,OVER_RESIDENCE,16.397,,,
2026-01-06 12:30:26.682,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 12:30:56.682,LINE-01,CAR-0039,,UNLOAD,0.0,,,
2026-01-06 12:30:56.682,LINE-01,CAR-0039,,QC,0.0,,,
2026-01-06 12:32:23.616,LINE-01,CAR-0054,yagsizlandirma,OVER_RESIDENCE,15.006,,,
2026-01-06 12:35:32.754,LINE-01,,HOIST,MICROSTOP,2.0306,,,
2026-01-06 12:38:54.048,LINE-01,,HOIST,MICROSTOP,2.3894,,,
2026-01-06 12:45:23.982,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 12:45:53.982,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 12:45:53.982,LINE-01,CAR-0050,durulama_3,PROCESS,1.2811,,,
2026-01-06 12:46:23.982,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 12:46:23.982,LINE-01,CAR-0051,kaplama,PROCESS,21.2511,,,
2026-01-06 12:46:53.982,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 12:46:53.982,LINE-01,CAR-0052,durulama_2,PROCESS,1.3094,,,
2026-01-06 12:47:23.982,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 12:47:23.982,LINE-01,CAR-0053,asitleme,PROCESS,2.5396,,,
2026-01-06 12:47:53.982,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 12:47:53.982,LINE-01,CAR-0054,durulama_1,PROCESS,1.5315,,,
2026-01-06 12:48:23.982,LINE-01,CAR-0055,,LOAD,0.0,,,
2026-01-06 12:48:23.982,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 12:48:23.982,LINE-01,CAR-0050,kurutma,PROCESS,4.603,,,
2026-01-06 12:48:53.982,LINE-01,CAR-0055,yagsizlandirma,PROCESS,4.1305,,,
2026-01-06 12:50:12.546,LINE-01,CAR-0052,durulama_2,OVER_RESIDENCE,17.9417,,,
2026-01-06 12:51:25.872,LINE-01,CAR-0054,durulama_1,OVER_RESIDENCE,17.7196,,,
2026-01-06 12:52:56.358,LINE-01,CAR-0053,asitleme,OVER_RESIDENCE,15.7115,,,
2026-01-06 12:53:00.162,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 12:53:30.162,LINE-01,CAR-0050,,UNLOAD,0.0,,,
2026-01-06 12:53:30.162,LINE-01,CAR-0050,,QC,0.0,,,
2026-01-06 12:56:01.812,LINE-01,CAR-0055,yagsizlandirma,OVER_RESIDENCE,13.6206,,,
2026-01-06 13:07:39.048,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 13:08:09.048,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 13:08:09.048,LINE-01,CAR-0051,durulama_3,PROCESS,1.379,,,
2026-01-06 13:08:39.048,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 13:08:39.048,LINE-01,CAR-0052,kaplama,PROCESS,25.2286,,,
2026-01-06 13:09:09.048,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 13:09:09.048,LINE-01,CAR-0053,durulama_2,PROCESS,1.3722,,,
2026-01-06 13:09:39.048,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 13:09:39.048,LINE-01,CAR-0054,asitleme,PROCESS,2.9864,,,
2026-01-06 13:10:09.048,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 13:10:09.048,LINE-01,CAR-0055,durulama_1,PROCESS,1.5273,,,
2026-01-06 13:10:39.048,LINE-01,CAR-0056,,LOAD,0.0,,,
2026-01-06 13:10:39.048,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 13:10:39.048,LINE-01,CAR-0051,kurutma,PROCESS,4.7151,,,
2026-01-06 13:11:09.048,LINE-01,CAR-0056,yagsizlandirma,PROCESS,3.8587,,,
2026-01-06 13:12:31.380,LINE-01,CAR-0053,durulama_2,OVER_RESIDENCE,21.8564,,,
2026-01-06 13:13:40.686,LINE-01,CAR-0055,durulama_1,OVER_RESIDENCE,21.7013,,,
2026-01-06 13:15:21.954,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 13:15:38.232,LINE-01,CAR-0054,asitleme,OVER_RESIDENCE,19.2422,,,
2026-01-06 13:15:51.954,LINE-01,CAR-0051,,UNLOAD,0.0,,,
2026-01-06 13:15:51.954,LINE-01,CAR-0051,,QC,0.0,,,
2026-01-06 13:18:00.570,LINE-01,CAR-0056,yagsizlandirma,OVER_RESIDENCE,17.87,,,
2026-01-06 13:33:52.764,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 13:34:22.764,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 13:34:22.764,LINE-01,CAR-0052,durulama_3,PROCESS,1.127,,,
2026-01-06 13:34:52.764,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 13:34:52.764,LINE-01,CAR-0053,kaplama,PROCESS,22.8767,,,
2026-01-06 13:35:22.764,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 13:35:22.764,LINE-01,CAR-0054,durulama_2,PROCESS,1.3507,,,
2026-01-06 13:35:52.764,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 13:35:52.764,LINE-01,CAR-0055,asitleme,PROCESS,2.2072,,,
2026-01-06 13:36:22.764,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 13:36:22.764,LINE-01,CAR-0056,durulama_1,PROCESS,1.6213,,,
2026-01-06 13:36:52.764,LINE-01,CAR-0057,,LOAD,0.0,,,
2026-01-06 13:36:52.764,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 13:36:52.764,LINE-01,CAR-0052,kurutma,PROCESS,5.3931,,,
2026-01-06 13:37:22.764,LINE-01,CAR-0057,yagsizlandirma,PROCESS,4.0469,,,
2026-01-06 13:38:43.806,LINE-01,CAR-0054,durulama_2,OVER_RESIDENCE,21.4843,,,
2026-01-06 13:40:00.042,LINE-01,CAR-0056,durulama_1,OVER_RESIDENCE,21.2138,,,
2026-01-06 13:41:05.196,LINE-01,CAR-0055,asitleme,OVER_RESIDENCE,19.6278,,,
2026-01-06 13:42:16.350,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 13:42:46.350,LINE-01,CAR-0052,,UNLOAD,0.0,,,
2026-01-06 13:42:46.350,LINE-01,CAR-0052,,QC,0.0,,,
2026-01-06 13:44:25.578,LINE-01,CAR-0057,yagsizlandirma,OVER_RESIDENCE,17.2881,,,
2026-01-06 13:56:45.984,LINE-01,,HOIST,MICROSTOP,2.9481,,,
2026-01-06 13:59:42.870,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 14:00:12.870,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 14:00:12.870,LINE-01,CAR-0053,durulama_3,PROCESS,1.1399,,,
2026-01-06 14:00:42.870,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 14:00:42.870,LINE-01,CAR-0054,kaplama,PROCESS,27.0654,,,
2026-01-06 14:01:12.870,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 14:01:12.870,LINE-01,CAR-0055,durulama_2,PROCESS,1.2155,,,
2026-01-06 14:01:42.870,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 14:01:42.870,LINE-01,CAR-0056,asitleme,PROCESS,2.9242,,,
2026-01-06 14:02:12.870,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 14:02:12.870,LINE-01,CAR-0057,durulama_1,PROCESS,1.3808,,,
2026-01-06 14:02:42.870,LINE-01,CAR-0058,,LOAD,0.0,,,
2026-01-06 14:02:42.870,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 14:02:42.870,LINE-01,CAR-0053,kurutma,PROCESS,4.4886,,,
2026-01-06 14:03:12.870,LINE-01,CAR-0058,yagsizlandirma,PROCESS,4.1978,,,
2026-01-06 14:04:25.800,LINE-01,CAR-0055,durulama_2,OVER_RESIDENCE,23.8499,,,
2026-01-06 14:05:35.712,LINE-01,CAR-0057,durulama_1,OVER_RESIDENCE,23.6846,,,
2026-01-06 14:07:12.186,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 14:07:38.316,LINE-01,CAR-0056,asitleme,OVER_RESIDENCE,21.1412,,,
2026-01-06 14:07:42.186,LINE-01,CAR-0053,,UNLOAD,0.0,,,
2026-01-06 14:07:42.186,LINE-01,CAR-0053,,QC,0.0,,,
2026-01-06 14:10:24.738,LINE-01,CAR-0058,yagsizlandirma,OVER_RESIDENCE,19.3676,,,
2026-01-06 14:15:31.710,LINE-01,,HOIST,MICROSTOP,1.3673,,,
2026-01-06 14:27:46.794,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 14:28:16.794,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 14:28:16.794,LINE-01,CAR-0054,durulama_3,PROCESS,1.4882,,,
2026-01-06 14:28:46.794,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 14:28:46.794,LINE-01,CAR-0055,kaplama,PROCESS,22.9463,,,
2026-01-06 14:29:16.794,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 14:29:16.794,LINE-01,CAR-0056,durulama_2,PROCESS,1.3791,,,
2026-01-06 14:29:46.794,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 14:29:46.794,LINE-01,CAR-0057,asitleme,PROCESS,3.1165,,,
2026-01-06 14:30:16.794,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 14:30:16.794,LINE-01,CAR-0058,durulama_1,PROCESS,1.7163,,,
2026-01-06 14:30:46.794,LINE-01,CAR-0059,,LOAD,0.0,,,
2026-01-06 14:30:46.794,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 14:30:46.794,LINE-01,CAR-0054,kurutma,PROCESS,5.0307,,,
2026-01-06 14:31:16.794,LINE-01,CAR-0059,yagsizlandirma,PROCESS,4.0784,,,
2026-01-06 14:32:39.534,LINE-01,CAR-0056,durulama_2,OVER_RESIDENCE,19.5672,,,
2026-01-06 14:33:59.766,LINE-01,CAR-0058,durulama_1,OVER_RESIDENCE,19.23,,,
2026-01-06 14:34:26.598,LINE-01,,HOIST,MICROSTOP,1.1206,,,
2026-01-06 14:35:48.636,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 14:35:53.784,LINE-01,CAR-0057,asitleme,OVER_RESIDENCE,16.8298,,,
2026-01-06 14:36:18.636,LINE-01,CAR-0054,,UNLOAD,0.0,,,
2026-01-06 14:36:18.636,LINE-01,CAR-0054,,QC,0.0,,,
2026-01-06 14:38:21.498,LINE-01,CAR-0059,yagsizlandirma,OVER_RESIDENCE,15.3678,,,
2026-01-06 14:51:43.566,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 14:52:13.566,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 14:52:13.566,LINE-01,CAR-0055,durulama_3,PROCESS,1.21,,,
2026-01-06 14:52:43.566,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 14:52:43.566,LINE-01,CAR-0056,kaplama,PROCESS,28.805,,,
2026-01-06 14:53:13.566,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 14:53:13.566,LINE-01,CAR-0057,durulama_2,PROCESS,1.0765,,,
2026-01-06 14:53:43.566,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 14:53:43.566,LINE-01,CAR-0058,asitleme,PROCESS,2.7611,,,
2026-01-06 14:54:13.566,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 14:54:13.566,LINE-01,CAR-0059,durulama_1,PROCESS,1.4227,,,
2026-01-06 14:54:43.566,LINE-01,CAR-0060,,LOAD,0.0,,,
2026-01-06 14:54:43.566,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 14:54:43.566,LINE-01,CAR-0055,kurutma,PROCESS,5.1029,,,
2026-01-06 14:55:13.566,LINE-01,CAR-0060,yagsizlandirma,PROCESS,3.4775,,,
2026-01-06 14:56:18.156,LINE-01,CAR-0057,durulama_2,OVER_RESIDENCE,25.7285,,,
2026-01-06 14:57:38.934,LINE-01,CAR-0059,durulama_1,OVER_RESIDENCE,25.3823,,,
2026-01-06 14:59:29.238,LINE-01,CAR-0058,asitleme,OVER_RESIDENCE,23.0439,,,
2026-01-06 14:59:49.746,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 15:00:19.746,LINE-01,CAR-0055,,UNLOAD,0.0,,,
2026-01-06 15:00:19.746,LINE-01,CAR-0055,,QC,0.0,,,
2026-01-06 15:01:42.216,LINE-01,CAR-0060,yagsizlandirma,OVER_RESIDENCE,21.8275,,,
2026-01-06 15:16:24.270,LINE-01,,HOIST,MICROSTOP,2.04,,,
2026-01-06 15:21:31.866,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 15:22:01.866,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 15:22:01.866,LINE-01,CAR-0056,durulama_3,PROCESS,1.5234,,,
2026-01-06 15:22:31.866,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 15:22:31.866,LINE-01,CAR-0057,kaplama,PROCESS,23.4798,,,
2026-01-06 15:23:01.866,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 15:23:01.866,LINE-01,CAR-0058,durulama_2,PROCESS,1.6283,,,
2026-01-06 15:23:31.866,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 15:23:31.866,LINE-01,CAR-0059,asitleme,PROCESS,2.7084,,,
2026-01-06 15:24:01.866,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 15:24:01.866,LINE-01,CAR-0060,durulama_1,PROCESS,1.4207,,,
2026-01-06 15:24:31.866,LINE-01,CAR-0056,kurutma,PROCESS,4.4149,,,
2026-01-06 15:26:39.564,LINE-01,CAR-0058,durulama_2,OVER_RESIDENCE,19.8515,,,
2026-01-06 15:27:27.114,LINE-01,CAR-0060,durulama_1,OVER_RESIDENCE,20.0591,,,
2026-01-06 15:28:56.760,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 15:29:14.376,LINE-01,CAR-0059,asitleme,OVER_RESIDENCE,17.7714,,,
2026-01-06 15:29:26.760,LINE-01,CAR-0056,,UNLOAD,0.0,,,
2026-01-06 15:29:26.760,LINE-01,CAR-0056,,QC,0.0,,,
2026-01-06 15:29:26.760,LINE-01,CAR-0056,,STRIP,6.0,,,
2026-01-06 15:35:26.760,LINE-01,CAR-0056,,LOAD,0.0,,,
2026-01-06 15:35:26.760,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 15:35:56.760,LINE-01,CAR-0056,yagsizlandirma,PROCESS,3.6627,,,
2026-01-06 15:42:36.522,LINE-01,CAR-0056,yagsizlandirma,OVER_RESIDENCE,5.4022,,,
2026-01-06 15:46:00.654,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 15:46:30.654,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 15:46:30.654,LINE-01,CAR-0057,durulama_3,PROCESS,1.383,,,
2026-01-06 15:47:00.654,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 15:47:00.654,LINE-01,CAR-0058,kaplama,PROCESS,22.102,,,
2026-01-06 15:47:30.654,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 15:47:30.654,LINE-01,CAR-0059,durulama_2,PROCESS,1.2751,,,
2026-01-06 15:48:00.654,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 15:48:00.654,LINE-01,CAR-0060,asitleme,PROCESS,2.1828,,,
2026-01-06 15:48:30.654,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 15:48:30.654,LINE-01,CAR-0056,durulama_1,PROCESS,1.2381,,,
2026-01-06 15:49:00.654,LINE-01,CAR-0057,kurutma,PROCESS,4.585,,,
2026-01-06 15:50:47.160,LINE-01,CAR-0059,durulama_2,OVER_RESIDENCE,18.8269,,,
2026-01-06 15:51:44.946,LINE-01,CAR-0056,durulama_1,OVER_RESIDENCE,18.8638,,,
2026-01-06 15:53:11.628,LINE-01,CAR-0060,asitleme,OVER_RESIDENCE,16.9191,,,
2026-01-06 15:53:35.754,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 15:54:05.754,LINE-01,CAR-0057,,UNLOAD,0.0,,,
2026-01-06 15:54:05.754,LINE-01,CAR-0057,,QC,0.0,,,
2026-01-06 16:09:06.774,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 16:09:36.774,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 16:09:36.774,LINE-01,CAR-0058,durulama_3,PROCESS,1.5628,,,
2026-01-06 16:10:06.774,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 16:10:06.774,LINE-01,CAR-0059,kaplama,PROCESS,23.0727,,,
2026-01-06 16:10:36.774,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 16:10:36.774,LINE-01,CAR-0060,durulama_2,PROCESS,1.4828,,,
2026-01-06 16:11:06.774,LINE-01,CAR-0056,asitleme,PROCESS,2.3626,,,
2026-01-06 16:11:10.542,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 16:11:40.542,LINE-01,CAR-0058,kurutma,PROCESS,5.0133,,,
2026-01-06 16:14:05.742,LINE-01,CAR-0060,durulama_2,OVER_RESIDENCE,40.5708,,,
2026-01-06 16:16:28.530,LINE-01,CAR-0056,asitleme,OVER_RESIDENCE,38.691,,,
2026-01-06 16:16:41.340,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 16:17:11.340,LINE-01,CAR-0058,,UNLOAD,0.0,,,
2026-01-06 16:17:11.340,LINE-01,CAR-0058,,QC,0.0,,,
2026-01-06 16:17:11.340,LINE-01,CAR-0058,,STRIP,6.0,,,
2026-01-06 16:18:53.580,LINE-01,,kaplama,DOWNTIME,35.2734,rectifier_ariza,,
2026-01-06 16:23:11.340,LINE-01,CAR-0058,,LOAD,0.0,,,
2026-01-06 16:23:11.340,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 16:23:41.340,LINE-01,CAR-0058,yagsizlandirma,PROCESS,4.5398,,,
2026-01-06 16:28:13.728,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 16:28:43.728,LINE-01,CAR-0058,durulama_1,PROCESS,1.1865,,,
2026-01-06 16:31:54.912,LINE-01,CAR-0058,durulama_1,OVER_RESIDENCE,23.7512,,,
