timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-06 10:26:07.314,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 10:26:07.314,LINE-01,CAR-0045,kurutma,PROCESS,4.9496,,,
2026-01-06 10:26:37.314,LINE-01,CAR-0050,yagsizlandirma,PROCESS,3.8461,,,
2026-01-06 10:27:41.700,LINE-01,CAR-0047,durulama_2,OVER_RESIDENCE,23.0376,,,
2026-01-06 10:28:43.716,LINE-01,CAR-0049,durulama_1,OVER_RESIDENCE,24.0717,,,
2026-01-06 10:30:54.726,LINE-01,CAR-0048,asitleme,OVER_RESIDENCE,20.3205,,,
2026-01-06 10:31:04.290,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 10:31:34.290,LINE-01,CAR-0045,,UNLOAD,0.0,,,
2026-01-06 10:31:34.290,LINE-01,CAR-0045,,QC,0.0,,,
2026-01-06 10:33:28.080,LINE-01,CAR-0050,yagsizlandirma,OVER_RESIDENCE,19.8323,,,
2026-01-06 10:50:13.956,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 10:50:43.956,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 10:50:43.956,LINE-01,CAR-0046,durulama_3,PROCESS,1.1434,,,
2026-01-06 10:51:13.956,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 10:51:13.956,LINE-01,CAR-0047,kaplama,PROCESS,25.069,,,
2026-01-06 10:51:28.806,LINE-01,,HOIST,MICROSTOP,1.3202,,,
2026-01-06 10:51:43.956,LINE-01,CAR-0048,durulama_2,PROCESS,1.4734,,,
2026-01-06 10:52:48.018,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 10:53:18.018,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 10:53:18.018,LINE-01,CAR-0049,asitleme,PROCESS,2.7629,,,
2026-01-06 10:53:48.018,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 10:53:48.018,LINE-01,CAR-0050,durulama_1,PROCESS,1.2181,,,
2026-01-06 10:54:18.018,LINE-01,CAR-0051,,LOAD,0.0,,,
2026-01-06 10:54:18.018,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 10:54:18.018,LINE-01,CAR-0046,kurutma,PROCESS,4.6231,,,
2026-01-06 10:54:48.018,LINE-01,CAR-0051,yagsizlandirma,PROCESS,4.0636,,,
2026-01-06 10:55:12.360,LINE-01,CAR-0048,durulama_2,OVER_RESIDENCE,21.5956,,,
2026-01-06 10:57:01.104,LINE-01,CAR-0050,durulama_1,OVER_RESIDENCE,20.7831,,,
2026-01-06 10:58:55.404,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 10:59:03.792,LINE-01,CAR-0049,asitleme,OVER_RESIDENCE,18.2384,,,
2026-01-06 10:59:25.404,LINE-01,CAR-0046,,UNLOAD,0.0,,,
2026-01-06 10:59:25.404,LINE-01,CAR-0046,,QC,0.0,,,
2026-01-06 11:01:51.834,LINE-01,CAR-0051,yagsizlandirma,OVER_RESIDENCE,16.4376,,,
2026-01-06 11:16:18.096,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 11:16:48.096,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 11:16:48.096,LINE-01,CAR-0047,durulama_3,PROCESS,1.3635,,,
2026-01-06 11:17:18.096,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 11:17:18.096,LINE-01,CAR-0048,kaplama,PROCESS,25.8278,,,
2026-01-06 11:17:48.096,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 11:17:48.096,LINE-01,CAR-0049,durulama_2,PROCESS,1.236,,,
2026-01-06 11:18:18.096,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 11:18:18.096,LINE-01,CAR-0050,asitleme,PROCESS,2.8863,,,
2026-01-06 11:18:48.096,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 11:18:48.096,LINE-01,CAR-0051,durulama_1,PROCESS,1.3091,,,
2026-01-06 11:19:18.096,LINE-01,CAR-0052,,LOAD,0.0,,,
2026-01-06 11:19:18.096,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 11:19:18.096,LINE-01,CAR-0047,kurutma,PROCESS,5.1433,,,
2026-01-06 11:19:48.096,LINE-01,CAR-0052,yagsizlandirma,PROCESS,3.8735,,,
2026-01-06 11:21:02.256,LINE-01,CAR-0049,durulama_2,OVER_RESIDENCE,22.5918,,,
2026-01-06 11:22:06.642,LINE-01,CAR-0051,durulama_1,OVER_RESIDENCE,22.5187,,,
2026-01-06 11:24:11.274,LINE-01,CAR-0050,asitleme,OVER_RESIDENCE,19.9415,,,
2026-01-06 11:24:26.688,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 11:24:56.688,LINE-01,CAR-0047,,UNLOAD,0.0,,,
2026-01-06 11:24:56.688,LINE-01,CAR-0047,,QC,0.0,,,
2026-01-06 11:26:40.506,LINE-01,CAR-0052,yagsizlandirma,OVER_RESIDENCE,18.4543,,,
2026-01-06 11:43:07.764,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 11:43:37.764,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 11:43:37.764,LINE-01,CAR-0048,durulama_3,PROCESS,1.4809,,,
2026-01-06 11:44:07.764,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 11:44:07.764,LINE-01,CAR-0049,kaplama,PROCESS,28.0478,,,
2026-01-06 11:44:37.764,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 11:44:37.764,LINE-01,CAR-0050,durulama_2,PROCESS,1.3218,,,
2026-01-06 11:45:07.764,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 11:45:07.764,LINE-01,CAR-0051,asitleme,PROCESS,3.3368,,,
2026-01-06 11:45:37.764,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 11:45:37.764,LINE-01,CAR-0052,durulama_1,PROCESS,1.1617,,,
2026-01-06 11:46:07.764,LINE-01,CAR-0053,,LOAD,0.0,,,
2026-01-06 11:46:07.764,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 11:46:07.764,LINE-01,CAR-0048,kurutma,PROCESS,5.5793,,,
2026-01-06 11:46:37.764,LINE-01,CAR-0053,yagsizlandirma,PROCESS,3.1992,,,
2026-01-06 11:47:57.072,LINE-01,CAR-0050,durulama_2,OVER_RESIDENCE,24.726,,,
2026-01-06 11:48:47.466,LINE-01,CAR-0052,durulama_1,OVER_RESIDENCE,24.8861,,,
2026-01-06 11:51:27.972,LINE-01,CAR-0051,asitleme,OVER_RESIDENCE,21.711,,,
2026-01-06 11:51:42.516,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 11:52:12.516,LINE-01,CAR-0048,,UNLOAD,0.0,,,
2026-01-06 11:52:12.516,LINE-01,CAR-0048,,QC,0.0,,,
2026-01-06 11:52:49.716,LINE-01,CAR-0053,yagsizlandirma,OVER_RESIDENCE,21.3486,,,
2026-01-06 11:54:22.908,LINE-01,,HOIST,MICROSTOP,0.3256,,,
2026-01-06 12:12:10.632,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 12:12:40.632,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 12:12:40.632,LINE-01,CAR-0049,durulama_3,PROCESS,1.5061,,,
2026-01-06 12:13:10.632,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 12:13:10.632,LINE-01,CAR-0050,kaplama,PROCESS,25.6806,,,
2026-01-06 12:13:40.632,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 12:13:40.632,LINE-01,CAR-0051,durulama_2,PROCESS,1.3206,,,
2026-01-06 12:14:10.632,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 12:14:10.632,LINE-01,CAR-0052,asitleme,PROCESS,2.6925,,,
2026-01-06 12:14:40.632,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 12:14:40.632,LINE-01,CAR-0053,durulama_1,PROCESS,1.0852,,,
2026-01-06 12:15:10.632,LINE-01,CAR-0054,,LOAD,0.0,,,
2026-01-06 12:15:10.632,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 12:15:10.632,LINE-01,CAR-0049,kurutma,PROCESS,5.2566,,,
2026-01-06 12:15:40.632,LINE-01,CAR-0054,yagsizlandirma,PROCESS,3.946,,,
2026-01-06 12:16:59.868,LINE-01,CAR-0051,durulama_2,OVER_RESIDENCE,22.36,,,
2026-01-06 12:17:45.744,LINE-01,CAR-0053,durulama_1,OVER_RESIDENCE,22.5954,,,
2026-01-06 12:19:52.182,LINE-01,CAR-0052,asitleme,OVER_RESIDENCE,19.9881,,,
2026-01-06 12:20:26.028,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 12:20:56.028,LINE-01,CAR-0049,,UNLOAD,0.0,,,
2026-01-06 12:20:56.028,LINE-01,CAR-0049,,QC,0.0,,,
2026-01-06 12:22:37.392,LINE-01,CAR-0054,yagsizlandirma,OVER_RESIDENCE,18.2346,,,
2026-01-06 12:38:51.468,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 12:39:21.468,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 12:39:21.468,LINE-01,CAR-0050,durulama_3,PROCESS,1.5581,,,
2026-01-06 12:39:51.468,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 12:39:51.468,LINE-01,CAR-0051,kaplama,PROCESS,29.5325,,,
2026-01-06 12:40:21.468,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 12:40:21.468,LINE-01,CAR-0052,durulama_2,PROCESS,1.1761,,,
2026-01-06 12:40:51.468,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 12:40:51.468,LINE-01,CAR-0053,asitleme,PROCESS,2.8842,,,
2026-01-06 12:41:21.468,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 12:41:21.468,LINE-01,CAR-0054,durulama_1,PROCESS,1.278,,,
2026-01-06 12:41:51.468,LINE-01,CAR-0055,,LOAD,0.0,,,
2026-01-06 12:41:51.468,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 12:41:51.468,LINE-01,CAR-0050,kurutma,PROCESS,4.7764,,,
2026-01-06 12:42:21.468,LINE-01,CAR-0055,yagsizlandirma,PROCESS,3.2456,,,
2026-01-06 12:43:32.034,LINE-01,CAR-0052,durulama_2,OVER_RESIDENCE,26.3564,,,
2026-01-06 12:44:38.148,LINE-01,CAR-0054,durulama_1,OVER_RESIDENCE,26.2545,,,
2026-01-06 12:46:38.052,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 12:46:44.520,LINE-01,CAR-0053,asitleme,OVER_RESIDENCE,23.6483,,,
2026-01-06 12:47:08.052,LINE-01,CAR-0050,,UNLOAD,0.0,,,
2026-01-06 12:47:08.052,LINE-01,CAR-0050,,QC,0.0,,,
2026-01-06 12:48:36.210,LINE-01,CAR-0055,yagsizlandirma,OVER_RESIDENCE,22.7869,,,
2026-01-06 12:50:20.928,LINE-01,,HOIST,MICROSTOP,1.3841,,mikro_durus,2026-01-06 12:54:54.388
2026-01-06 13:09:23.418,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 13:09:53.418,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 13:09:53.418,LINE-01,CAR-0051,durulama_3,PROCESS,1.2553,,,
2026-01-06 13:10:23.418,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 13:10:23.418,LINE-01,CAR-0052,kaplama,PROCESS,24.5607,,,
2026-01-06 13:10:53.418,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 13:10:53.418,LINE-01,CAR-0053,durulama_2,PROCESS,1.592,,,
2026-01-06 13:11:23.418,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 13:11:23.418,LINE-01,CAR-0054,asitleme,PROCESS,3.0509,,,
2026-01-06 13:11:53.418,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 13:11:53.418,LINE-01,CAR-0055,durulama_1,PROCESS,1.4404,,,
2026-01-06 13:12:23.418,LINE-01,CAR-0056,,LOAD,0.0,,,
2026-01-06 13:12:23.418,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 13:12:23.418,LINE-01,CAR-0051,kurutma,PROCESS,4.8274,,,
2026-01-06 13:12:53.418,LINE-01,CAR-0056,yagsizlandirma,PROCESS,3.7568,,,
2026-01-06 13:14:28.944,LINE-01,CAR-0053,durulama_2,OVER_RESIDENCE,20.9686,,,
2026-01-06 13:15:19.842,LINE-01,CAR-0055,durulama_1,OVER_RESIDENCE,21.1203,,,
2026-01-06 13:17:13.062,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 13:17:26.472,LINE-01,CAR-0054,asitleme,OVER_RESIDENCE,18.5098,,,
2026-01-06 13:17:43.062,LINE-01,CAR-0051,,UNLOAD,0.0,,,
2026-01-06 13:17:43.062,LINE-01,CAR-0051,,QC,0.0,,,
2026-01-06 13:19:38.826,LINE-01,CAR-0056,yagsizlandirma,OVER_RESIDENCE,17.3039,,,
2026-01-06 13:34:57.060,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 13:35:27.060,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 13:35:27.060,LINE-01,CAR-0052,durulama_3,PROCESS,1.2959,,,
2026-01-06 13:35:57.060,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 13:35:57.060,LINE-01,CAR-0053,kaplama,PROCESS,21.5035,,,
2026-01-06 13:36:27.060,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 13:36:27.060,LINE-01,CAR-0054,durulama_2,PROCESS,1.6596,,,
2026-01-06 13:36:57.060,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 13:36:57.060,LINE-01,CAR-0055,asitleme,PROCESS,2.9563,,,
2026-01-06 13:37:27.060,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 13:37:27.060,LINE-01,CAR-0056,durulama_1,PROCESS,1.2898,,,
2026-01-06 13:37:57.060,LINE-01,CAR-0057,,LOAD,0.0,,,
2026-01-06 13:37:57.060,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 13:37:57.060,LINE-01,CAR-0052,kurutma,PROCESS,5.0699,,,
2026-01-06 13:38:27.060,LINE-01,CAR-0057,yagsizlandirma,PROCESS,3.4701,,,
2026-01-06 13:40:06.636,LINE-01,CAR-0054,durulama_2,OVER_RESIDENCE,17.8439,,,
2026-01-06 13:40:44.448,LINE-01,CAR-0056,durulama_1,OVER_RESIDENCE,18.2137,,,
2026-01-06 13:42:54.438,LINE-01,CAR-0055,asitleme,OVER_RESIDENCE,15.5472,,,
2026-01-06 13:43:01.254,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 13:43:31.254,LINE-01,CAR-0052,,UNLOAD,0.0,,,
2026-01-06 13:43:31.254,LINE-01,CAR-0052,,QC,0.0,,,
2026-01-06 13:44:55.266,LINE-01,CAR-0057,yagsizlandirma,OVER_RESIDENCE,14.5334,,,
2026-01-06 13:46:46.644,LINE-01,,HOIST,MICROSTOP,1.42,,,
2026-01-06 13:57:27.270,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 13:57:57.270,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 13:57:57.270,LINE-01,CAR-0053,durulama_3,PROCESS,1.5301,,,
2026-01-06 13:58:27.270,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 13:58:27.270,LINE-01,CAR-0054,kaplama,PROCESS,26.443,,,
2026-01-06 13:58:57.270,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 13:58:57.270,LINE-01,CAR-0055,durulama_2,PROCESS,1.5442,,,
2026-01-06 13:59:27.270,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 13:59:27.270,LINE-01,CAR-0056,asitleme,PROCESS,2.4395,,,
2026-01-06 13:59:57.270,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 13:59:57.270,LINE-01,CAR-0057,durulama_1,PROCESS,1.0619,,,
2026-01-06 14:00:27.270,LINE-01,CAR-0058,,LOAD,0.0,,,
2026-01-06 14:00:27.270,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 14:00:27.270,LINE-01,CAR-0053,kurutma,PROCESS,4.5486,,,
2026-01-06 14:00:57.270,LINE-01,CAR-0058,yagsizlandirma,PROCESS,3.3576,,,
2026-01-06 14:02:29.922,LINE-01,CAR-0055,durulama_2,OVER_RESIDENCE,22.8988,,,
2026-01-06 14:03:00.984,LINE-01,CAR-0057,durulama_1,OVER_RESIDENCE,23.3812,,,
2026-01-06 14:04:53.646,LINE-01,CAR-0056,asitleme,OVER_RESIDENCE,21.0035,,,
2026-01-06 14:05:00.186,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 14:05:30.186,LINE-01,CAR-0053,,UNLOAD,0.0,,,
2026-01-06 14:05:30.186,LINE-01,CAR-0053,,QC,0.0,,,
2026-01-06 14:07:18.726,LINE-01,CAR-0058,yagsizlandirma,OVER_RESIDENCE,19.5854,,,
2026-01-06 14:24:53.850,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 14:25:23.850,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 14:25:23.850,LINE-01,CAR-0054,durulama_3,PROCESS,1.4389,,,
2026-01-06 14:25:53.850,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 14:25:53.850,LINE-01,CAR-0055,kaplama,PROCESS,21.2609,,,
2026-01-06 14:26:23.850,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 14:26:23.850,LINE-01,CAR-0056,durulama_2,PROCESS,1.0071,,,
2026-01-06 14:26:53.850,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 14:26:53.850,LINE-01,CAR-0057,asitleme,PROCESS,2.5317,,,
2026-01-06 14:27:23.850,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 14:27:23.850,LINE-01,CAR-0058,durulama_1,PROCESS,1.1818,,,
2026-01-06 14:27:53.850,LINE-01,CAR-0059,,LOAD,0.0,,,
2026-01-06 14:27:53.850,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 14:27:53.850,LINE-01,CAR-0054,kurutma,PROCESS,4.0726,,,
2026-01-06 14:28:23.850,LINE-01,CAR-0059,yagsizlandirma,PROCESS,3.9975,,,
2026-01-06 14:29:24.276,LINE-01,CAR-0056,durulama_2,OVER_RESIDENCE,38.4226,,,
2026-01-06 14:29:33.174,LINE-01,,HOIST,DOWNTIME,18.2939,hoist_ariza,,
2026-01-06 14:30:34.764,LINE-01,CAR-0058,durulama_1,OVER_RESIDENCE,38.2479,,,
2026-01-06 14:32:25.752,LINE-01,CAR-0057,asitleme,OVER_RESIDENCE,35.898,,,
2026-01-06 14:34:37.320,LINE-01,,HOIST,MICROSTOP,1.3481,,,
2026-01-06 14:34:58.206,LINE-01,CAR-0054,kurutma,OVER_RESIDENCE,12.8766,,,
2026-01-06 14:35:23.700,LINE-01,CAR-0059,yagsizlandirma,OVER_RESIDENCE,33.9322,,,
2026-01-06 14:39:55.872,LINE-01,,HOIST,MICROSTOP,1.2092,,,
2026-01-06 14:41:05.478,LINE-01,,kaplama,DOWNTIME,25.549,rectifier_ariza,,
2026-01-06 14:47:50.802,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 14:48:20.802,LINE-01,CAR-0054,,UNLOAD,0.0,,,
2026-01-06 14:48:20.802,LINE-01,CAR-0054,,QC,0.0,,,
2026-01-06 14:48:20.802,LINE-01,CAR-0054,,STRIP,6.0,,,
2026-01-06 14:49:09.504,LINE-01,CAR-0055,kaplama,OVER_RESIDENCE,18.1688,,,
2026-01-06 15:03:18.108,LINE-01,,HOIST,MICROSTOP,4.0254,,,
2026-01-06 15:07:19.632,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 15:07:49.632,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 15:07:49.632,LINE-01,CAR-0055,durulama_3,PROCESS,1.3922,,,
2026-01-06 15:08:19.632,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 15:08:19.632,LINE-01,CAR-0056,kaplama,PROCESS,28.0435,,,
2026-01-06 15:08:49.632,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 15:08:49.632,LINE-01,CAR-0057,durulama_2,PROCESS,1.2386,,,
2026-01-06 15:09:19.632,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 15:09:19.632,LINE-01,CAR-0058,asitleme,PROCESS,3.0346,,,
2026-01-06 15:09:49.632,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 15:09:49.632,LINE-01,CAR-0059,durulama_1,PROCESS,1.4835,,,
2026-01-06 15:10:07.470,LINE-01,,HOIST,MICROSTOP,0.7096,,,
2026-01-06 15:10:19.632,LINE-01,CAR-0055,kurutma,PROCESS,5.3953,,,
2026-01-06 15:10:50.046,LINE-01,CAR-0054,,LOAD,0.0,,,
2026-01-06 15:10:50.046,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 15:11:12.048,LINE-01,,HOIST,MICROSTOP,2.5464,,,
2026-01-06 15:11:20.046,LINE-01,CAR-0054,yagsizlandirma,PROCESS,4.5368,,,
2026-01-06 15:12:03.948,LINE-01,CAR-0057,durulama_2,OVER_RESIDENCE,24.805,,,
2026-01-06 15:13:18.648,LINE-01,CAR-0059,durulama_1,OVER_RESIDENCE,24.56,,,
2026-01-06 15:15:21.714,LINE-01,CAR-0058,asitleme,OVER_RESIDENCE,22.0089,,,
2026-01-06 15:15:43.350,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 15:16:13.350,LINE-01,CAR-0055,,UNLOAD,0.0,,,
2026-01-06 15:16:13.350,LINE-01,CAR-0055,,QC,0.0,,,
2026-01-06 15:16:13.350,LINE-01,CAR-0055,,STRIP,6.0,,,
2026-01-06 15:18:52.254,LINE-01,CAR-0054,yagsizlandirma,OVER_RESIDENCE,19.4998,,,
2026-01-06 15:36:22.248,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 15:36:52.248,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 15:36:52.248,LINE-01,CAR-0056,durulama_3,PROCESS,1.251,,,
2026-01-06 15:37:22.248,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 15:37:22.248,LINE-01,CAR-0057,kaplama,PROCESS,27.257,,,
2026-01-06 15:37:52.248,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 15:37:52.248,LINE-01,CAR-0058,durulama_2,PROCESS,1.64,,,
2026-01-06 15:38:22.248,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 15:38:22.248,LINE-01,CAR-0059,asitleme,PROCESS,2.4815,,,
2026-01-06 15:38:52.248,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 15:38:52.248,LINE-01,CAR-0054,durulama_1,PROCESS,1.5697,,,
2026-01-06 15:39:22.248,LINE-01,CAR-0055,,LOAD,0.0,,,
2026-01-06 15:39:22.248,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 15:39:22.248,LINE-01,CAR-0056,kurutma,PROCESS,4.669,,,
2026-01-06 15:39:52.248,LINE-01,CAR-0055,yagsizlandirma,PROCESS,4.2741,,,
2026-01-06 15:41:30.648,LINE-01,CAR-0058,durulama_2,OVER_RESIDENCE,23.617,,,
2026-01-06 15:42:26.430,LINE-01,CAR-0054,durulama_1,OVER_RESIDENCE,23.6873,,,
2026-01-06 15:43:51.132,LINE-01,CAR-0059,asitleme,OVER_RESIDENCE,21.7756,,,
2026-01-06 15:44:02.388,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 15:44:32.388,LINE-01,CAR-0056,,UNLOAD,0.0,,,
2026-01-06 15:44:32.388,LINE-01,CAR-0056,,QC,0.0,,,
2026-01-06 15:47:08.694,LINE-01,CAR-0055,yagsizlandirma,OVER_RESIDENCE,19.4829,,,
2026-01-06 16:04:37.668,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 16:05:07.668,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 16:05:07.668,LINE-01,CAR-0057,durulama_3,PROCESS,1.3083,,,
2026-01-06 16:05:37.668,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 16:05:37.668,LINE-01,CAR-0058,kaplama,PROCESS,24.0489,,,
2026-01-06 16:06:07.668,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 16:06:07.668,LINE-01,CAR-0059,durulama_2,PROCESS,1.7133,,,
2026-01-06 16:06:37.668,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 16:06:37.668,LINE-01,CAR-0054,asitleme,PROCESS,2.1618,,,
2026-01-06 16:07:07.668,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 16:07:07.668,LINE-01,CAR-0055,durulama_1,PROCESS,1.3736,,,
2026-01-06 16:07:37.668,LINE-01,CAR-0060,,LOAD,0.0,,,
2026-01-06 16:07:37.668,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 16:07:37.668,LINE-01,CAR-0057,kurutma,PROCESS,5.4579,,,
2026-01-06 16:08:07.668,LINE-01,CAR-0060,yagsizlandirma,PROCESS,3.6918,,,
2026-01-06 16:09:50.466,LINE-01,CAR-0059,durulama_2,OVER_RESIDENCE,20.3357,,,
2026-01-06 16:10:30.084,LINE-01,CAR-0055,durulama_1,OVER_RESIDENCE,20.6754,,,
2026-01-06 16:11:47.376,LINE-01,CAR-0054,asitleme,OVER_RESIDENCE,18.8871,,,
2026-01-06 16:13:05.142,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 16:13:35.142,LINE-01,CAR-0057,,UNLOAD,0.0,,,
2026-01-06 16:13:35.142,LINE-01,CAR-0057,,QC,0.0,,,
2026-01-06 16:14:49.176,LINE-01,CAR-0060,yagsizlandirma,OVER_RESIDENCE,16.8572,,,
2026-01-06 16:29:40.602,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 16:30:10.602,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 16:30:10.602,LINE-01,CAR-0058,durulama_3,PROCESS,1.4708,,,
2026-01-06 16:30:40.602,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 16:30:40.602,LINE-01,CAR-0059,kaplama,PROCESS,23.0502,,,
2026-01-06 16:31:10.602,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 16:31:10.602,LINE-01,CAR-0054,durulama_2,PROCESS,1.3792,,,
