timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-06 13:09:41.196,LINE-01,CAR-0049,asitleme,OVER_RESIDENCE,22.0138,,,
2026-01-06 13:09:50.388,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 13:10:20.388,LINE-01,CAR-0046,,UNLOAD,0.0,,,
2026-01-06 13:10:20.388,LINE-01,CAR-0046,,QC,0.0,,,
2026-01-06 13:12:14.910,LINE-01,CAR-0045,yagsizlandirma,OVER_RESIDENCE,20.4519,,,
2026-01-06 13:30:42.018,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 13:31:12.018,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 13:31:12.018,LINE-01,CAR-0047,durulama_3,PROCESS,1.7423,,,
2026-01-06 13:31:42.018,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 13:31:42.018,LINE-01,CAR-0048,kaplama,PROCESS,25.3517,,,
2026-01-06 13:32:12.018,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 13:32:12.018,LINE-01,CAR-0049,durulama_2,PROCESS,1.0915,,,
2026-01-06 13:32:42.018,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 13:32:42.018,LINE-01,CAR-0050,asitleme,PROCESS,2.6842,,,
2026-01-06 13:33:12.018,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 13:33:12.018,LINE-01,CAR-0045,durulama_1,PROCESS,1.3068,,,
2026-01-06 13:33:42.018,LINE-01,CAR-0051,,LOAD,0.0,,,
2026-01-06 13:33:42.018,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 13:33:42.018,LINE-01,CAR-0047,kurutma,PROCESS,5.1685,,,
2026-01-06 13:34:12.018,LINE-01,CAR-0051,yagsizlandirma,PROCESS,3.3931,,,
2026-01-06 13:35:17.508,LINE-01,CAR-0049,durulama_2,OVER_RESIDENCE,22.2602,,,
2026-01-06 13:36:30.426,LINE-01,CAR-0045,durulama_1,OVER_RESIDENCE,22.0449,,,
2026-01-06 13:38:23.076,LINE-01,CAR-0050,asitleme,OVER_RESIDENCE,19.6675,,,
2026-01-06 13:38:52.134,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 13:39:22.134,LINE-01,CAR-0047,,UNLOAD,0.0,,,
2026-01-06 13:39:22.134,LINE-01,CAR-0047,,QC,0.0,,,
2026-01-06 13:40:35.604,LINE-01,CAR-0051,yagsizlandirma,OVER_RESIDENCE,18.4586,,,
2026-01-06 13:57:03.126,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 13:57:33.126,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 13:57:33.126,LINE-01,CAR-0048,durulama_3,PROCESS,1.2873,,,
2026-01-06 13:58:03.126,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 13:58:03.126,LINE-01,CAR-0049,kaplama,PROCESS,23.5106,,,
2026-01-06 13:58:33.126,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 13:58:33.126,LINE-01,CAR-0050,durulama_2,PROCESS,1.2507,,,
2026-01-06 13:59:03.126,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 13:59:03.126,LINE-01,CAR-0045,asitleme,PROCESS,2.0554,,,
2026-01-06 13:59:33.126,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 13:59:33.126,LINE-01,CAR-0051,durulama_1,PROCESS,1.495,,,
2026-01-06 14:00:03.126,LINE-01,CAR-0052,,LOAD,0.0,,,
2026-01-06 14:00:03.126,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 14:00:03.126,LINE-01,CAR-0048,kurutma,PROCESS,5.8276,,,
2026-01-06 14:00:33.126,LINE-01,CAR-0052,yagsizlandirma,PROCESS,4.0056,,,
2026-01-06 14:01:48.168,LINE-01,CAR-0050,durulama_2,OVER_RESIDENCE,27.7938,,,
2026-01-06 14:03:02.826,LINE-01,CAR-0051,durulama_1,OVER_RESIDENCE,27.5495,,,
2026-01-06 14:04:06.444,LINE-01,CAR-0045,asitleme,OVER_RESIDENCE,25.9892,,,
2026-01-06 14:05:52.776,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 14:06:22.776,LINE-01,CAR-0048,,UNLOAD,0.0,,,
2026-01-06 14:06:22.776,LINE-01,CAR-0048,,QC,0.0,,,
2026-01-06 14:07:33.462,LINE-01,CAR-0052,yagsizlandirma,OVER_RESIDENCE,23.5389,,,
2026-01-06 14:12:00.060,LINE-01,,HOIST,DOWNTIME,17.0956,hoist_ariza,,
2026-01-06 14:23:33.762,LINE-01,CAR-0049,kaplama,OVER_RESIDENCE,5.5339,,,
2026-01-06 14:24:54.930,LINE-01,,HOIST,MICROSTOP,1.7143,,,
2026-01-06 14:29:05.796,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 14:29:35.796,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 14:29:35.796,LINE-01,CAR-0049,durulama_3,PROCESS,1.1627,,,
2026-01-06 14:30:05.796,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 14:30:05.796,LINE-01,CAR-0050,kaplama,PROCESS,25.2977,,,
2026-01-06 14:30:35.796,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 14:30:35.796,LINE-01,CAR-0045,durulama_2,PROCESS,1.5146,,,
2026-01-06 14:31:05.796,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 14:31:05.796,LINE-01,CAR-0051,asitleme,PROCESS,2.3413,,,
2026-01-06 14:31:35.796,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 14:31:35.796,LINE-01,CAR-0052,durulama_1,PROCESS,1.2562,,,
2026-01-06 14:32:05.796,LINE-01,CAR-0053,,LOAD,0.0,,,
2026-01-06 14:32:05.796,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 14:32:05.796,LINE-01,CAR-0049,kurutma,PROCESS,4.506,,,
2026-01-06 14:32:35.796,LINE-01,CAR-0053,yagsizlandirma,PROCESS,3.881,,,
2026-01-06 14:34:06.678,LINE-01,CAR-0045,durulama_2,OVER_RESIDENCE,21.7831,,,
2026-01-06 14:34:51.168,LINE-01,CAR-0052,durulama_1,OVER_RESIDENCE,22.0415,,,
2026-01-06 14:36:26.280,LINE-01,CAR-0051,asitleme,OVER_RESIDENCE,19.9564,,,
2026-01-06 14:36:36.156,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 14:37:06.156,LINE-01,CAR-0049,,UNLOAD,0.0,,,
2026-01-06 14:37:06.156,LINE-01,CAR-0049,,QC,0.0,,,
2026-01-06 14:39:28.656,LINE-01,CAR-0053,yagsizlandirma,OVER_RESIDENCE,17.9167,,,
2026-01-06 14:42:13.836,LINE-01,,HOIST,MICROSTOP,1.2126,,mikro_durus,2026-01-06 14:52:20.775
2026-01-06 14:47:48.192,LINE-01,,HOIST,MICROSTOP,1.5609,,,
2026-01-06 14:55:23.658,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 14:55:53.658,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 14:55:53.658,LINE-01,CAR-0050,durulama_3,PROCESS,1.334,,,
2026-01-06 14:56:23.658,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 14:56:23.658,LINE-01,CAR-0045,kaplama,PROCESS,26.7867,,,
2026-01-06 14:56:53.658,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 14:56:53.658,LINE-01,CAR-0051,durulama_2,PROCESS,1.1815,,,
2026-01-06 14:57:23.658,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 14:57:23.658,LINE-01,CAR-0052,asitleme,PROCESS,2.9736,,,
2026-01-06 14:57:53.658,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 14:57:53.658,LINE-01,CAR-0053,durulama_1,PROCESS,1.075,,,
2026-01-06 14:58:23.658,LINE-01,CAR-0054,,LOAD,0.0,,,
2026-01-06 14:58:23.658,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 14:58:23.658,LINE-01,CAR-0050,kurutma,PROCESS,4.9765,,,
2026-01-06 14:58:53.658,LINE-01,CAR-0054,yagsizlandirma,PROCESS,4.3501,,,
2026-01-06 15:00:04.548,LINE-01,CAR-0051,durulama_2,OVER_RESIDENCE,23.6052,,,
2026-01-06 15:00:58.158,LINE-01,CAR-0053,durulama_1,OVER_RESIDENCE,23.7117,,,
2026-01-06 15:03:22.074,LINE-01,CAR-0052,asitleme,OVER_RESIDENCE,20.8131,,,
2026-01-06 15:03:22.248,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 15:03:33.588,LINE-01,,HOIST,MICROSTOP,0.7931,,,
2026-01-06 15:03:52.248,LINE-01,CAR-0050,,UNLOAD,0.0,,,
2026-01-06 15:03:52.248,LINE-01,CAR-0050,,QC,0.0,,,
2026-01-06 15:06:14.664,LINE-01,CAR-0054,yagsizlandirma,OVER_RESIDENCE,18.9366,,,
2026-01-06 15:23:10.860,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 15:23:40.860,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 15:23:40.860,LINE-01,CAR-0045,durulama_3,PROCESS,1.723,,,
2026-01-06 15:24:10.860,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 15:24:10.860,LINE-01,CAR-0051,kaplama,PROCESS,22.01,,,
2026-01-06 15:24:40.860,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 15:24:40.860,LINE-01,CAR-0052,durulama_2,PROCESS,1.4668,,,
2026-01-06 15:25:10.860,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 15:25:10.860,LINE-01,CAR-0053,asitleme,PROCESS,3.2495,,,
2026-01-06 15:25:40.860,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 15:25:40.860,LINE-01,CAR-0054,durulama_1,PROCESS,1.3829,,,
2026-01-06 15:26:10.860,LINE-01,CAR-0055,,LOAD,0.0,,,
2026-01-06 15:26:10.860,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 15:26:10.860,LINE-01,CAR-0045,kurutma,PROCESS,5.2043,,,
2026-01-06 15:26:37.638,LINE-01,,HOIST,MICROSTOP,2.9798,,diger,2026-01-06 15:32:10.269
2026-01-06 15:26:40.860,LINE-01,CAR-0055,yagsizlandirma,PROCESS,3.3078,,,
2026-01-06 15:28:08.868,LINE-01,CAR-0052,durulama_2,OVER_RESIDENCE,18.5432,,,
2026-01-06 15:29:03.834,LINE-01,CAR-0054,durulama_1,OVER_RESIDENCE,18.6271,,,
2026-01-06 15:31:23.118,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 15:31:25.830,LINE-01,CAR-0053,asitleme,OVER_RESIDENCE,15.7605,,,
2026-01-06 15:31:53.118,LINE-01,CAR-0045,,UNLOAD,0.0,,,
2026-01-06 15:31:53.118,LINE-01,CAR-0045,,QC,0.0,,,
2026-01-06 15:32:59.334,LINE-01,CAR-0055,yagsizlandirma,OVER_RESIDENCE,15.2022,,,
2026-01-06 15:46:11.460,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 15:46:41.460,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 15:46:41.460,LINE-01,CAR-0051,durulama_3,PROCESS,1.3588,,,
2026-01-06 15:47:11.460,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 15:47:11.460,LINE-01,CAR-0052,kaplama,PROCESS,21.4373,,,
2026-01-06 15:47:41.460,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 15:47:41.460,LINE-01,CAR-0053,durulama_2,PROCESS,1.5522,,,
2026-01-06 15:48:11.460,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 15:48:11.460,LINE-01,CAR-0054,asitleme,PROCESS,2.6405,,,
2026-01-06 15:48:41.460,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 15:48:41.460,LINE-01,CAR-0055,durulama_1,PROCESS,1.4726,,,
2026-01-06 15:49:11.460,LINE-01,CAR-0056,,LOAD,0.0,,,
2026-01-06 15:49:11.460,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 15:49:11.460,LINE-01,CAR-0051,kurutma,PROCESS,5.3007,,,
2026-01-06 15:49:41.460,LINE-01,CAR-0056,yagsizlandirma,PROCESS,3.7992,,,
2026-01-06 15:51:14.592,LINE-01,CAR-0053,durulama_2,OVER_RESIDENCE,17.8851,,,
2026-01-06 15:52:09.816,LINE-01,CAR-0055,durulama_1,OVER_RESIDENCE,17.9648,,,
2026-01-06 15:53:49.890,LINE-01,CAR-0054,asitleme,OVER_RESIDENCE,15.7969,,,
2026-01-06 15:54:29.508,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 15:54:59.508,LINE-01,CAR-0051,,UNLOAD,0.0,,,
2026-01-06 15:54:59.508,LINE-01,CAR-0051,,QC,0.0,,,
2026-01-06 15:54:59.508,LINE-01,CAR-0051,,STRIP,6.0,,,
2026-01-06 15:55:45.210,LINE-01,,HOIST,MICROSTOP,1.2168,,,
2026-01-06 15:56:29.418,LINE-01,CAR-0056,yagsizlandirma,OVER_RESIDENCE,14.1381,,,
2026-01-06 16:08:37.698,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 16:09:07.698,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 16:09:07.698,LINE-01,CAR-0052,durulama_3,PROCESS,1.5102,,,
2026-01-06 16:09:37.698,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 16:09:37.698,LINE-01,CAR-0053,kaplama,PROCESS,25.2607,,,
2026-01-06 16:10:07.698,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 16:10:07.698,LINE-01,CAR-0054,durulama_2,PROCESS,1.6556,,,
2026-01-06 16:10:37.698,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 16:10:37.698,LINE-01,CAR-0055,asitleme,PROCESS,2.2713,,,
2026-01-06 16:11:07.698,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 16:11:07.698,LINE-01,CAR-0056,durulama_1,PROCESS,1.232,,,
2026-01-06 16:11:37.698,LINE-01,CAR-0051,,LOAD,0.0,,,
2026-01-06 16:11:37.698,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 16:11:37.698,LINE-01,CAR-0052,kurutma,PROCESS,5.0412,,,
2026-01-06 16:12:07.698,LINE-01,CAR-0051,yagsizlandirma,PROCESS,4.3386,,,
2026-01-06 16:13:47.040,LINE-01,CAR-0054,durulama_2,OVER_RESIDENCE,21.6051,,,
2026-01-06 16:14:21.618,LINE-01,CAR-0056,durulama_1,OVER_RESIDENCE,22.0288,,,
2026-01-06 16:15:53.976,LINE-01,CAR-0055,asitleme,OVER_RESIDENCE,19.9894,,,
2026-01-06 16:16:40.170,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 16:17:10.170,LINE-01,CAR-0052,,UNLOAD,0.0,,,
2026-01-06 16:17:10.170,LINE-01,CAR-0052,,QC,0.0,,,
2026-01-06 16:17:10.170,LINE-01,CAR-0052,,STRIP,6.0,,,
2026-01-06 16:19:28.014,LINE-01,CAR-0051,yagsizlandirma,OVER_RESIDENCE,17.4222,,,
2026-01-06 16:34:53.346,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 16:35:23.346,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 16:35:23.346,LINE-01,CAR-0053,durulama_3,PROCESS,1.4123,,,
2026-01-06 16:35:53.346,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 16:35:53.346,LINE-01,CAR-0054,kaplama,PROCESS,24.9012,,,
2026-01-06 16:36:23.346,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 16:36:23.346,LINE-01,CAR-0055,durulama_2,PROCESS,1.9136,,,
2026-01-06 16:36:53.346,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 16:36:53.346,LINE-01,CAR-0056,asitleme,PROCESS,3.0089,,,
2026-01-06 16:37:23.346,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 16:37:23.346,LINE-01,CAR-0051,durulama_1,PROCESS,1.4848,,,
2026-01-06 16:37:53.346,LINE-01,CAR-0052,,LOAD,0.0,,,
2026-01-06 16:37:53.346,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 16:37:53.346,LINE-01,CAR-0053,kurutma,PROCESS,4.3182,,,
2026-01-06 16:38:23.346,LINE-01,CAR-0052,yagsizlandirma,PROCESS,3.4415,,,
2026-01-06 16:40:18.156,LINE-01,CAR-0055,durulama_2,OVER_RESIDENCE,20.9877,,,
2026-01-06 16:40:52.434,LINE-01,CAR-0051,durulama_1,OVER_RESIDENCE,21.4164,,,
2026-01-06 16:42:12.438,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 16:42:42.438,LINE-01,CAR-0053,,UNLOAD,0.0,,,
2026-01-06 16:42:42.438,LINE-01,CAR-0053,,QC,0.0,,,
2026-01-06 16:42:53.880,LINE-01,CAR-0056,asitleme,OVER_RESIDENCE,18.8923,,,
2026-01-06 16:44:49.836,LINE-01,CAR-0052,yagsizlandirma,OVER_RESIDENCE,17.9597,,,
2026-01-06 17:00:47.418,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 17:01:17.418,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 17:01:17.418,LINE-01,CAR-0054,durulama_3,PROCESS,1.0749,,,
2026-01-06 17:01:47.418,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 17:01:47.418,LINE-01,CAR-0055,kaplama,PROCESS,27.4115,,,
2026-01-06 17:02:17.418,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 17:02:17.418,LINE-01,CAR-0056,durulama_2,PROCESS,1.1605,,,
2026-01-06 17:02:47.418,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 17:02:47.418,LINE-01,CAR-0051,asitleme,PROCESS,2.813,,,
2026-01-06 17:03:04.464,LINE-01,,kaplama,DOWNTIME,38.3682,rectifier_ariza,,
2026-01-06 17:03:17.418,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 17:03:17.418,LINE-01,CAR-0052,durulama_1,PROCESS,1.2447,,,
2026-01-06 17:03:47.418,LINE-01,CAR-0057,,LOAD,0.0,,,
2026-01-06 17:03:47.418,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 17:03:47.418,LINE-01,CAR-0054,kurutma,PROCESS,4.3611,,,
2026-01-06 17:04:17.418,LINE-01,CAR-0057,yagsizlandirma,PROCESS,3.9656,,,
2026-01-06 17:05:27.048,LINE-01,CAR-0056,durulama_2,OVER_RESIDENCE,36.4918,,,
2026-01-06 17:06:32.100,LINE-01,CAR-0052,durulama_1,OVER_RESIDENCE,36.4076,,,
2026-01-06 17:08:09.084,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 17:08:36.198,LINE-01,CAR-0051,asitleme,OVER_RESIDENCE,33.8393,,,
2026-01-06 17:08:39.084,LINE-01,CAR-0054,,UNLOAD,0.0,,,
2026-01-06 17:08:39.084,LINE-01,CAR-0054,,QC,0.0,,,
2026-01-06 17:08:39.084,LINE-01,CAR-0054,,STRIP,6.0,,,
2026-01-06 17:11:15.354,LINE-01,CAR-0057,yagsizlandirma,OVER_RESIDENCE,32.1868,,,
2026-01-06 17:31:12.108,LINE-01,CAR-0055,kaplama,OVER_RESIDENCE,10.2408,,,
2026-01-06 17:34:40.368,LINE-01,,HOIST,MICROSTOP,1.5082,,,
2026-01-06 17:41:26.556,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 17:41:56.556,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 17:41:56.556,LINE-01,CAR-0055,durulama_3,PROCESS,1.2297,,,
2026-01-06 17:42:26.556,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 17:42:26.556,LINE-01,CAR-0056,kaplama,PROCESS,24.0447,,,
2026-01-06 17:42:56.556,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 17:42:56.556,LINE-01,CAR-0051,durulama_2,PROCESS,1.2553,,,
2026-01-06 17:43:26.556,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 17:43:26.556,LINE-01,CAR-0052,asitleme,PROCESS,2.5402,,,
2026-01-06 17:43:35.892,LINE-01,,HOIST,MICROSTOP,1.0274,,,
2026-01-06 17:43:56.556,LINE-01,CAR-0057,durulama_1,PROCESS,1.5116,,,
2026-01-06 17:44:37.536,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 17:45:07.536,LINE-01,CAR-0054,,LOAD,0.0,,,
2026-01-06 17:45:07.536,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 17:45:07.536,LINE-01,CAR-0055,kurutma,PROCESS,4.9654,,,
2026-01-06 17:45:37.536,LINE-01,CAR-0054,yagsizlandirma,PROCESS,3.536,,,
2026-01-06 17:46:11.874,LINE-01,CAR-0051,durulama_2,OVER_RESIDENCE,20.7894,,,
2026-01-06 17:47:27.252,LINE-01,CAR-0057,durulama_1,OVER_RESIDENCE,20.5331,,,
2026-01-06 17:48:58.968,LINE-01,CAR-0052,asitleme,OVER_RESIDENCE,18.5045,,,
2026-01-06 17:50:05.454,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 17:50:35.454,LINE-01,CAR-0055,,UNLOAD,0.0,,,
2026-01-06 17:50:35.454,LINE-01,CAR-0055,,QC,0.0,,,
2026-01-06 17:50:35.454,LINE-01,CAR-0055,,STRIP,6.0,,,
2026-01-06 17:52:09.690,LINE-01,CAR-0054,yagsizlandirma,OVER_RESIDENCE,16.3258,,,
2026-01-06 17:56:40.338,LINE-01,,HOIST,MICROSTOP,1.1179,,mikro_durus,2026-01-06 18:04:08.909
2026-01-06 18:00:13.506,LINE-01,,HOIST,MICROSTOP,1.7188,,,
2026-01-06 18:06:29.238,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 18:06:59.238,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 18:06:59.238,LINE-01,CAR-0056,durulama_3,PROCESS,1.0968,,,
2026-01-06 18:07:29.238,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 18:07:29.238,LINE-01,CAR-0051,kaplama,PROCESS,21.5799,,,
2026-01-06 18:07:59.238,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 18:07:59.238,LINE-01,CAR-0052,durulama_2,PROCESS,1.171,,,
2026-01-06 18:08:29.238,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 18:08:29.238,LINE-01,CAR-0057,asitleme,PROCESS,2.7044,,,
2026-01-06 18:08:59.238,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 18:08:59.238,LINE-01,CAR-0054,durulama_1,PROCESS,1.2292,,,
2026-01-06 18:09:29.238,LINE-01,CAR-0056,kurutma,PROCESS,4.3699,,,
2026-01-06 18:11:09.498,LINE-01,CAR-0052,durulama_2,OVER_RESIDENCE,20.9065,,,
2026-01-06 18:12:12.990,LINE-01,CAR-0054,durulama_1,OVER_RESIDENCE,20.8483,,,
2026-01-06 18:13:51.426,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 18:14:11.502,LINE-01,CAR-0057,asitleme,OVER_RESIDENCE,18.3731,,,
2026-01-06 18:14:21.426,LINE-01,CAR-0056,,UNLOAD,0.0,,,
2026-01-06 18:14:21.426,LINE-01,CAR-0056,,QC,0.0,,,
2026-01-06 18:15:21.426,LINE-01,CAR-0055,,LOAD,0.0,,,
2026-01-06 18:15:21.426,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 18:15:51.426,LINE-01,CAR-0055,yagsizlandirma,PROCESS,3.9709,,,
2026-01-06 18:22:49.686,LINE-01,CAR-0055,yagsizlandirma,OVER_RESIDENCE,10.7367,,,
2026-01-06 18:29:04.032,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 18:29:33.726,LINE-01,,HOIST,MICROSTOP,2.5026,,,
2026-01-06 18:29:34.032,LINE-01,CAR-0051,durulama_3,PROCESS,1.5682,,,
2026-01-06 18:32:03.888,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 18:32:33.888,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 18:32:33.888,LINE-01,CAR-0052,kaplama,PROCESS,24.4478,,,
2026-01-06 18:33:03.888,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 18:33:03.888,LINE-01,CAR-0057,durulama_2,PROCESS,1.0549,,,
2026-01-06 18:33:08.124,LINE-01,CAR-0051,durulama_3,OVER_RESIDENCE,0.9294,,,
2026-01-06 18:33:33.888,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 18:33:33.888,LINE-01,CAR-0054,asitleme,PROCESS,2.7031,,,
2026-01-06 18:34:03.888,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 18:34:03.888,LINE-01,CAR-0055,durulama_1,PROCESS,1.2182,,,
2026-01-06 18:34:33.888,LINE-01,CAR-0058,,LOAD,0.0,,,
2026-01-06 18:34:33.888,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 18:34:33.888,LINE-01,CAR-0051,kurutma,PROCESS,4.6664,,,
2026-01-06 18:35:03.888,LINE-01,CAR-0058,yagsizlandirma,PROCESS,3.3204,,,
2026-01-06 18:36:02.574,LINE-01,,kurutma,DOWNTIME,19.814,furnace_ariza,,
2026-01-06 18:36:07.176,LINE-01,CAR-0057,durulama_2,OVER_RESIDENCE,21.3929,,,
2026-01-06 18:37:16.974,LINE-01,CAR-0055,durulama_1,OVER_RESIDENCE,21.2296,,,
2026-01-06 18:39:16.074,LINE-01,CAR-0054,asitleme,OVER_RESIDENCE,18.7447,,,
2026-01-06 18:41:23.112,LINE-01,CAR-0058,yagsizlandirma,OVER_RESIDENCE,17.6274,,,
2026-01-06 18:42:13.872,LINE-01,CAR-0051,kurutma,OVER_RESIDENCE,13.6257,,,
2026-01-06 18:55:51.414,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 18:56:21.414,LINE-01,CAR-0051,,UNLOAD,0.0,,,
2026-01-06 18:56:21.414,LINE-01,CAR-0051,,QC,0.0,,,
2026-01-06 18:57:00.756,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 18:57:30.756,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 18:57:30.756,LINE-01,CAR-0052,durulama_3,PROCESS,1.7194,,,
2026-01-06 18:58:00.756,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
