timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-06 15:50:34.038,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 15:50:34.038,LINE-01,CAR-0048,asitleme,PROCESS,2.5838,,,
2026-01-06 15:51:04.038,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 15:51:04.038,LINE-01,CAR-0049,durulama_1,PROCESS,1.2636,,,
2026-01-06 15:51:34.038,LINE-01,CAR-0050,,LOAD,0.0,,,
2026-01-06 15:51:34.038,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 15:51:34.038,LINE-01,CAR-0045,kurutma,PROCESS,5.0985,,,
2026-01-06 15:52:04.038,LINE-01,CAR-0050,yagsizlandirma,PROCESS,4.4369,,,
2026-01-06 15:53:37.986,LINE-01,CAR-0047,durulama_2,OVER_RESIDENCE,112.5943,,,
2026-01-06 15:54:19.854,LINE-01,CAR-0049,durulama_1,OVER_RESIDENCE,112.8965,,,
2026-01-06 15:56:09.066,LINE-01,CAR-0048,asitleme,OVER_RESIDENCE,110.5763,,,
2026-01-06 15:56:39.948,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 15:57:09.948,LINE-01,CAR-0045,,UNLOAD,0.0,,,
2026-01-06 15:57:09.948,LINE-01,CAR-0045,,QC,0.0,,,
2026-01-06 15:59:30.252,LINE-01,CAR-0050,yagsizlandirma,OVER_RESIDENCE,108.2232,,,
2026-01-06 16:16:44.190,LINE-01,,HOIST,DOWNTIME,87.2037,hoist_ariza,,
2026-01-06 16:19:22.164,LINE-01,CAR-0046,kaplama,OVER_RESIDENCE,84.5708,,,
2026-01-06 17:13:13.104,LINE-01,,HOIST,MICROSTOP,1.0854,,,
2026-01-06 17:43:56.412,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 17:43:59.382,LINE-01,,HOIST,MICROSTOP,2.2378,,,
2026-01-06 17:44:26.412,LINE-01,CAR-0046,durulama_3,PROCESS,1.5403,,,
2026-01-06 17:46:13.644,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 17:46:43.644,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 17:46:43.644,LINE-01,CAR-0047,kaplama,PROCESS,27.7601,,,
2026-01-06 17:47:13.644,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 17:47:13.644,LINE-01,CAR-0048,durulama_2,PROCESS,1.4413,,,
2026-01-06 17:47:43.644,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 17:47:43.644,LINE-01,CAR-0049,asitleme,PROCESS,2.8495,,,
2026-01-06 17:47:58.836,LINE-01,CAR-0046,durulama_3,OVER_RESIDENCE,0.2469,,,
2026-01-06 17:48:13.644,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 17:48:13.644,LINE-01,CAR-0050,durulama_1,PROCESS,1.6205,,,
2026-01-06 17:48:43.644,LINE-01,CAR-0051,,LOAD,0.0,,,
2026-01-06 17:48:43.644,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 17:48:43.644,LINE-01,CAR-0046,kurutma,PROCESS,5.0423,,,
2026-01-06 17:49:13.644,LINE-01,CAR-0051,yagsizlandirma,PROCESS,4.0847,,,
2026-01-06 17:50:40.128,LINE-01,CAR-0048,durulama_2,OVER_RESIDENCE,24.3188,,,
2026-01-06 17:51:50.880,LINE-01,CAR-0050,durulama_1,OVER_RESIDENCE,24.1396,,,
2026-01-06 17:53:34.614,LINE-01,CAR-0049,asitleme,OVER_RESIDENCE,21.9106,,,
2026-01-06 17:53:46.182,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 17:54:16.182,LINE-01,CAR-0046,,UNLOAD,0.0,,,
2026-01-06 17:54:16.182,LINE-01,CAR-0046,,QC,0.0,,,
2026-01-06 17:56:18.732,LINE-01,CAR-0051,yagsizlandirma,OVER_RESIDENCE,20.1754,,,
2026-01-06 18:14:29.250,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 18:14:59.250,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 18:14:59.250,LINE-01,CAR-0047,durulama_3,PROCESS,1.5701,,,
2026-01-06 18:15:29.250,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 18:15:29.250,LINE-01,CAR-0048,kaplama,PROCESS,30.1847,,,
2026-01-06 18:15:59.250,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 18:15:59.250,LINE-01,CAR-0049,durulama_2,PROCESS,1.2693,,,
2026-01-06 18:16:29.250,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 18:16:29.250,LINE-01,CAR-0050,asitleme,PROCESS,2.3317,,,
2026-01-06 18:16:59.250,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 18:16:59.250,LINE-01,CAR-0051,durulama_1,PROCESS,1.2139,,,
2026-01-06 18:17:29.250,LINE-01,CAR-0052,,LOAD,0.0,,,
2026-01-06 18:17:29.250,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 18:17:29.250,LINE-01,CAR-0047,kurutma,PROCESS,4.5607,,,
2026-01-06 18:17:59.250,LINE-01,CAR-0052,yagsizlandirma,PROCESS,3.6424,,,
2026-01-06 18:19:15.408,LINE-01,CAR-0049,durulama_2,OVER_RESIDENCE,26.9154,,,
2026-01-06 18:20:12.084,LINE-01,CAR-0051,durulama_1,OVER_RESIDENCE,26.9708,,,
2026-01-06 18:21:49.152,LINE-01,CAR-0050,asitleme,OVER_RESIDENCE,24.853,,,
2026-01-06 18:22:02.898,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 18:22:32.898,LINE-01,CAR-0047,,UNLOAD,0.0,,,
2026-01-06 18:22:32.898,LINE-01,CAR-0047,,QC,0.0,,,
2026-01-06 18:24:37.794,LINE-01,CAR-0052,yagsizlandirma,OVER_RESIDENCE,23.0424,,,
2026-01-06 18:45:40.338,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 18:46:10.338,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 18:46:10.338,LINE-01,CAR-0048,durulama_3,PROCESS,1.2394,,,
2026-01-06 18:46:40.338,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 18:46:40.338,LINE-01,CAR-0049,kaplama,PROCESS,22.0803,,,
2026-01-06 18:47:10.338,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 18:47:10.338,LINE-01,CAR-0050,durulama_2,PROCESS,1.1354,,,
2026-01-06 18:47:40.338,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 18:47:40.338,LINE-01,CAR-0051,asitleme,PROCESS,2.3321,,,
2026-01-06 18:48:10.338,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 18:48:10.338,LINE-01,CAR-0052,durulama_1,PROCESS,1.5649,,,
2026-01-06 18:48:40.338,LINE-01,CAR-0053,,LOAD,0.0,,,
2026-01-06 18:48:40.338,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 18:48:40.338,LINE-01,CAR-0048,kurutma,PROCESS,5.5327,,,
2026-01-06 18:49:10.338,LINE-01,CAR-0053,yagsizlandirma,PROCESS,3.8332,,,
2026-01-06 18:50:18.462,LINE-01,CAR-0050,durulama_2,OVER_RESIDENCE,18.9449,,,
2026-01-06 18:51:44.226,LINE-01,CAR-0052,durulama_1,OVER_RESIDENCE,18.5155,,,
2026-01-06 18:53:00.264,LINE-01,CAR-0051,asitleme,OVER_RESIDENCE,16.7482,,,
2026-01-06 18:54:12.300,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 18:54:42.300,LINE-01,CAR-0048,,UNLOAD,0.0,,,
2026-01-06 18:54:42.300,LINE-01,CAR-0048,,QC,0.0,,,
2026-01-06 18:56:00.324,LINE-01,CAR-0053,yagsizlandirma,OVER_RESIDENCE,14.7472,,,
2026-01-06 19:08:45.156,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 19:09:15.156,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 19:09:15.156,LINE-01,CAR-0049,durulama_3,PROCESS,1.0979,,,
2026-01-06 19:09:45.156,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 19:09:45.156,LINE-01,CAR-0050,kaplama,PROCESS,23.7827,,,
2026-01-06 19:10:15.156,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 19:10:15.156,LINE-01,CAR-0051,durulama_2,PROCESS,1.4564,,,
2026-01-06 19:10:45.156,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 19:10:45.156,LINE-01,CAR-0052,asitleme,PROCESS,2.844,,,
2026-01-06 19:11:15.156,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 19:11:15.156,LINE-01,CAR-0053,durulama_1,PROCESS,1.1819,,,
2026-01-06 19:11:45.156,LINE-01,CAR-0054,,LOAD,0.0,,,
2026-01-06 19:11:45.156,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 19:11:45.156,LINE-01,CAR-0049,kurutma,PROCESS,4.953,,,
2026-01-06 19:12:15.156,LINE-01,CAR-0054,yagsizlandirma,PROCESS,4.2273,,,
2026-01-06 19:13:42.540,LINE-01,CAR-0051,durulama_2,OVER_RESIDENCE,20.3263,,,
2026-01-06 19:14:26.070,LINE-01,CAR-0053,durulama_1,OVER_RESIDENCE,20.6009,,,
2026-01-06 19:16:35.796,LINE-01,CAR-0052,asitleme,OVER_RESIDENCE,17.9387,,,
2026-01-06 19:16:42.336,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 19:17:12.336,LINE-01,CAR-0049,,UNLOAD,0.0,,,
2026-01-06 19:17:12.336,LINE-01,CAR-0049,,QC,0.0,,,
2026-01-06 19:19:28.794,LINE-01,CAR-0054,yagsizlandirma,OVER_RESIDENCE,16.0554,,,
2026-01-06 19:33:32.118,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 19:34:02.118,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 19:34:02.118,LINE-01,CAR-0050,durulama_3,PROCESS,1.2501,,,
2026-01-06 19:34:32.118,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 19:34:32.118,LINE-01,CAR-0051,kaplama,PROCESS,22.9925,,,
2026-01-06 19:35:02.118,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 19:35:02.118,LINE-01,CAR-0052,durulama_2,PROCESS,1.3555,,,
2026-01-06 19:35:32.118,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 19:35:32.118,LINE-01,CAR-0053,asitleme,PROCESS,2.2988,,,
2026-01-06 19:36:02.118,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 19:36:02.118,LINE-01,CAR-0054,durulama_1,PROCESS,1.1288,,,
2026-01-06 19:36:15.942,LINE-01,,HOIST,MICROSTOP,0.8411,,,
2026-01-06 19:36:32.118,LINE-01,CAR-0050,kurutma,PROCESS,4.5621,,,
2026-01-06 19:37:06.408,LINE-01,CAR-0055,,LOAD,0.0,,,
2026-01-06 19:37:06.408,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 19:37:36.408,LINE-01,CAR-0055,yagsizlandirma,PROCESS,3.4717,,,
2026-01-06 19:38:23.454,LINE-01,CAR-0052,durulama_2,OVER_RESIDENCE,19.637,,,
2026-01-06 19:39:09.846,LINE-01,CAR-0054,durulama_1,OVER_RESIDENCE,19.8637,,,
2026-01-06 19:40:50.046,LINE-01,CAR-0053,asitleme,OVER_RESIDENCE,17.6937,,,
2026-01-06 19:41:05.850,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 19:41:35.850,LINE-01,CAR-0050,,UNLOAD,0.0,,,
2026-01-06 19:41:35.850,LINE-01,CAR-0050,,QC,0.0,,,
2026-01-06 19:44:04.710,LINE-01,CAR-0055,yagsizlandirma,OVER_RESIDENCE,15.4493,,,
2026-01-06 19:47:39.606,LINE-01,,HOIST,MICROSTOP,1.3653,,mikro_durus,2026-01-06 19:56:13.088
2026-01-06 19:57:31.668,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 19:58:01.668,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 19:58:01.668,LINE-01,CAR-0051,durulama_3,PROCESS,1.2994,,,
2026-01-06 19:58:31.668,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 19:58:31.668,LINE-01,CAR-0052,kaplama,PROCESS,27.5677,,,
2026-01-06 19:59:01.668,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 19:59:01.668,LINE-01,CAR-0053,durulama_2,PROCESS,1.1402,,,
2026-01-06 19:59:31.668,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 19:59:31.668,LINE-01,CAR-0054,asitleme,PROCESS,2.559,,,
2026-01-06 20:00:01.668,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 20:00:01.668,LINE-01,CAR-0055,durulama_1,PROCESS,1.1635,,,
2026-01-06 20:00:31.668,LINE-01,CAR-0056,,LOAD,0.0,,,
2026-01-06 20:00:31.668,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 20:00:31.668,LINE-01,CAR-0051,kurutma,PROCESS,4.6289,,,
2026-01-06 20:01:01.668,LINE-01,CAR-0056,yagsizlandirma,PROCESS,3.9449,,,
2026-01-06 20:02:10.080,LINE-01,CAR-0053,durulama_2,OVER_RESIDENCE,140.8569,,,
2026-01-06 20:03:11.478,LINE-01,CAR-0055,durulama_1,OVER_RESIDENCE,140.8336,,,
2026-01-06 20:05:05.208,LINE-01,CAR-0054,asitleme,OVER_RESIDENCE,138.4381,,,
2026-01-06 20:05:09.402,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 20:05:33.660,LINE-01,,HOIST,MICROSTOP,1.0981,,,
2026-01-06 20:05:39.402,LINE-01,CAR-0051,,UNLOAD,0.0,,,
2026-01-06 20:05:39.402,LINE-01,CAR-0051,,QC,0.0,,,
2026-01-06 20:05:39.402,LINE-01,CAR-0051,,STRIP,6.0,,,
2026-01-06 20:07:58.362,LINE-01,CAR-0056,yagsizlandirma,OVER_RESIDENCE,136.5522,,,
2026-01-06 20:12:34.800,LINE-01,,kaplama,DOWNTIME,129.9449,rectifier_ariza,,
2026-01-06 20:28:05.730,LINE-01,CAR-0052,kaplama,OVER_RESIDENCE,114.4294,,,
2026-01-06 20:57:08.886,LINE-01,,HOIST,MICROSTOP,1.9343,,,
2026-01-06 22:03:25.086,LINE-01,,HOIST,MICROSTOP,1.9906,,,
2026-01-06 22:06:22.986,LINE-01,,HOIST,MICROSTOP,1.7389,,,
2026-01-06 22:22:31.494,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 22:23:01.494,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 22:23:01.494,LINE-01,CAR-0052,durulama_3,PROCESS,1.2128,,,
2026-01-06 22:23:31.494,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 22:23:31.494,LINE-01,CAR-0053,kaplama,PROCESS,24.419,,,
2026-01-06 22:24:01.494,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 22:24:01.494,LINE-01,CAR-0054,durulama_2,PROCESS,1.4064,,,
2026-01-06 22:24:31.494,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 22:24:31.494,LINE-01,CAR-0055,asitleme,PROCESS,2.3444,,,
2026-01-06 22:25:01.494,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 22:25:01.494,LINE-01,CAR-0056,durulama_1,PROCESS,1.3003,,,
2026-01-06 22:25:31.494,LINE-01,CAR-0052,kurutma,PROCESS,4.6383,,,
2026-01-06 22:27:25.878,LINE-01,CAR-0054,durulama_2,OVER_RESIDENCE,21.0126,,,
2026-01-06 22:28:19.512,LINE-01,CAR-0056,durulama_1,OVER_RESIDENCE,21.1187,,,
2026-01-06 22:29:52.158,LINE-01,CAR-0055,asitleme,OVER_RESIDENCE,19.0746,,,
2026-01-06 22:30:09.792,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 22:30:39.792,LINE-01,CAR-0052,,UNLOAD,0.0,,,
2026-01-06 22:30:39.792,LINE-01,CAR-0052,,QC,0.0,,,
2026-01-06 22:30:39.792,LINE-01,CAR-0052,,STRIP,6.0,,,
2026-01-06 22:36:21.672,LINE-01,,HOIST,MICROSTOP,1.6314,,,
2026-01-06 22:47:56.634,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 22:48:26.634,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 22:48:26.634,LINE-01,CAR-0053,durulama_3,PROCESS,1.3316,,,
2026-01-06 22:48:56.634,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 22:48:56.634,LINE-01,CAR-0054,kaplama,PROCESS,22.4022,,,
2026-01-06 22:49:26.634,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 22:49:26.634,LINE-01,CAR-0055,durulama_2,PROCESS,1.4973,,,
2026-01-06 22:49:56.634,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 22:49:56.634,LINE-01,CAR-0056,asitleme,PROCESS,3.2959,,,
2026-01-06 22:50:26.634,LINE-01,CAR-0053,kurutma,PROCESS,5.1506,,,
2026-01-06 22:51:04.038,LINE-01,,kaplama,DOWNTIME,113.1633,rectifier_ariza,,
2026-01-06 22:52:56.472,LINE-01,CAR-0055,durulama_2,OVER_RESIDENCE,111.7894,,,
2026-01-06 22:55:35.670,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 22:56:05.670,LINE-01,CAR-0053,,UNLOAD,0.0,,,
2026-01-06 22:56:05.670,LINE-01,CAR-0053,,QC,0.0,,,
2026-01-06 22:56:14.394,LINE-01,CAR-0056,asitleme,OVER_RESIDENCE,108.9907,,,
2026-01-06 23:13:20.766,LINE-01,CAR-0054,kaplama,OVER_RESIDENCE,90.8845,,,
2026-01-06 23:23:37.926,LINE-01,,HOIST,MICROSTOP,1.794,,,
2026-01-07 00:32:01.332,LINE-01,,HOIST,MICROSTOP,2.5353,,,
2026-01-07 00:44:13.836,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-07 00:44:43.836,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-07 00:44:43.836,LINE-01,CAR-0054,durulama_3,PROCESS,1.3673,,,
2026-01-07 00:45:13.836,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-07 00:45:13.836,LINE-01,CAR-0055,kaplama,PROCESS,22.4491,,,
2026-01-07 00:45:43.836,LINE-01,CAR-0056,durulama_2,PROCESS,1.3666,,,
2026-01-07 00:46:05.874,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-07 00:46:35.874,LINE-01,CAR-0054,kurutma,PROCESS,4.8155,,,
2026-01-07 00:49:05.832,LINE-01,CAR-0056,durulama_2,OVER_RESIDENCE,37.0362,,,
2026-01-07 00:51:24.804,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-07 00:51:54.804,LINE-01,CAR-0054,,UNLOAD,0.0,,,
2026-01-07 00:51:54.804,LINE-01,CAR-0054,,QC,0.0,,,
2026-01-07 00:56:42.438,LINE-01,,HOIST,DOWNTIME,28.9261,hoist_ariza,,
2026-01-07 01:05:25.944,LINE-01,,kaplama,DOWNTIME,14.3966,rectifier_ariza,,
2026-01-07 01:09:40.782,LINE-01,CAR-0055,kaplama,OVER_RESIDENCE,15.9537,,,
2026-01-07 01:25:38.004,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-07 01:26:08.004,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-07 01:26:08.004,LINE-01,CAR-0055,durulama_3,PROCESS,1.1011,,,
2026-01-07 01:26:38.004,LINE-01,CAR-0056,kaplama,PROCESS,21.5324,,,
2026-01-07 01:27:14.064,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-07 01:27:44.064,LINE-01,CAR-0055,kurutma,PROCESS,4.3152,,,
2026-01-07 01:29:36.486,LINE-01,,HOIST,MICROSTOP,0.9404,,,
2026-01-07 01:32:02.976,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-07 01:32:32.976,LINE-01,CAR-0055,,UNLOAD,0.0,,,
2026-01-07 01:32:32.976,LINE-01,CAR-0055,,QC,0.0,,,
2026-01-07 01:33:03.750,LINE-01,,HOIST,MICROSTOP,4.5,,,
2026-01-07 01:37:36.180,LINE-01,,HOIST,MICROSTOP,1.9151,,mikro_durus,2026-01-07 01:40:55.861
2026-01-07 01:48:09.948,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-07 01:48:39.948,LINE-01,CAR-0056,durulama_3,PROCESS,1.0878,,,
2026-01-07 01:49:20.574,LINE-01,,HOIST,DOWNTIME,21.3126,hoist_ariza,,
2026-01-07 01:51:45.222,LINE-01,CAR-0056,durulama_3,OVER_RESIDENCE,79.8693,,,
2026-01-07 01:51:49.980,LINE-01,,kurutma,DOWNTIME,79.79,furnace_ariza,,
2026-01-07 02:04:52.026,LINE-01,,HOIST,MICROSTOP,1.6485,,,
2026-01-07 02:10:17.436,LINE-01,,HOIST,MICROSTOP,0.902,,,
2026-01-07 02:17:38.346,LINE-01,,kaplama,DOWNTIME,54.0591,rectifier_ariza,,
2026-01-07 02:20:15.870,LINE-01,,HOIST,MICROSTOP,1.9694,,,
2026-01-07 02:59:47.580,LINE-01,,HOIST,MICROSTOP,1.0776,,,
2026-01-07 03:11:37.380,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-07 03:12:07.380,LINE-01,CAR-0056,kurutma,PROCESS,4.538,,,
2026-01-07 03:16:39.660,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-07 03:17:09.660,LINE-01,CAR-0056,,UNLOAD,0.0,,,
2026-01-07 03:17:09.660,LINE-01,CAR-0056,,QC,0.0,,,
2026-01-07 03:44:52.992,LINE-01,,HOIST,MICROSTOP,0.6133,,hoist_ariza,2026-01-07 03:52:21.580
2026-01-07 04:05:08.652,LINE-01,,HOIST,MICROSTOP,1.3975,,,
2026-01-07 04:18:09.246,LINE-01,,HOIST,MICROSTOP,1.469,,,
2026-01-07 04:27:11.730,LINE-01,,HOIST,MICROSTOP,0.9403,,,
2026-01-07 05:11:48.180,LINE-01,,HOIST,MICROSTOP,1.8555,,,
2026-01-07 06:00:39.510,LINE-01,CAR-0051,,LOAD,0.0,,,
2026-01-07 06:00:39.510,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-07 06:01:09.510,LINE-01,CAR-0051,yagsizlandirma,PROCESS,3.9341,,,
2026-01-07 06:05:05.556,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-07 06:05:35.556,LINE-01,CAR-0052,,LOAD,0.0,,,
2026-01-07 06:05:35.556,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-07 06:05:35.556,LINE-01,CAR-0051,durulama_1,PROCESS,1.2257,,,
2026-01-07 06:06:05.556,LINE-01,CAR-0052,yagsizlandirma,PROCESS,3.4344,,,
2026-01-07 06:06:49.098,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-07 06:07:19.098,LINE-01,CAR-0051,asitleme,PROCESS,2.9152,,,
2026-01-07 06:09:31.620,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-07 06:10:01.620,LINE-01,CAR-0057,,LOAD,0.0,,,
2026-01-07 06:10:01.620,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-07 06:10:01.620,LINE-01,CAR-0052,durulama_1,PROCESS,1.3483,,,
2026-01-07 06:10:31.620,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-07 06:10:31.620,LINE-01,CAR-0057,yagsizlandirma,PROCESS,3.2971,,,
2026-01-07 06:11:01.620,LINE-01,CAR-0051,durulama_2,PROCESS,1.1178,,,
2026-01-07 06:11:22.518,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-07 06:11:52.518,LINE-01,CAR-0052,asitleme,PROCESS,2.7361,,,
2026-01-07 06:12:08.688,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-07 06:12:38.688,LINE-01,CAR-0051,kaplama,PROCESS,25.3571,,,
2026-01-07 06:13:49.446,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-07 06:14:19.446,LINE-01,CAR-0058,,LOAD,0.0,,,
2026-01-07 06:14:19.446,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-07 06:14:19.446,LINE-01,CAR-0057,durulama_1,PROCESS,1.3471,,,
2026-01-07 06:14:49.446,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-07 06:14:49.446,LINE-01,CAR-0058,yagsizlandirma,PROCESS,3.8538,,,
2026-01-07 06:15:19.446,LINE-01,CAR-0052,durulama_2,PROCESS,1.0461,,,
2026-01-07 06:15:40.266,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-07 06:16:10.266,LINE-01,CAR-0057,asitleme,PROCESS,2.5828,,,
2026-01-07 06:18:22.212,LINE-01,CAR-0052,durulama_2,OVER_RESIDENCE,45.0251,,,
2026-01-07 06:18:40.674,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-07 06:19:10.674,LINE-01,CAR-0059,,LOAD,0.0,,,
2026-01-07 06:19:10.674,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-07 06:19:10.674,LINE-01,CAR-0058,durulama_1,PROCESS,1.635,,,
2026-01-07 06:19:37.116,LINE-01,,kaplama,DOWNTIME,43.2767,rectifier_ariza,,
2026-01-07 06:19:40.674,LINE-01,CAR-0059,yagsizlandirma,PROCESS,4.396,,,
2026-01-07 06:21:45.240,LINE-01,CAR-0057,asitleme,OVER_RESIDENCE,42.1414,,,
2026-01-07 06:22:48.774,LINE-01,CAR-0058,durulama_1,OVER_RESIDENCE,41.5824,,,
2026-01-07 06:27:04.434,LINE-01,CAR-0059,yagsizlandirma,OVER_RESIDENCE,37.8214,,,
2026-01-07 06:33:21.270,LINE-01,,HOIST,MICROSTOP,2.3761,,,
2026-01-07 06:40:00.108,LINE-01,CAR-0051,kaplama,OVER_RESIDENCE,22.8935,,,
2026-01-07 06:55:52.398,LINE-01,,HOIST,MICROSTOP,1.75,,,
2026-01-07 07:01:02.406,LINE-01,,HOIST,MICROSTOP,1.3418,,,
2026-01-07 07:02:53.718,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-07 07:03:23.718,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-07 07:03:23.718,LINE-01,CAR-0051,durulama_3,PROCESS,1.3792,,,
2026-01-07 07:03:53.718,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-07 07:03:53.718,LINE-01,CAR-0052,kaplama,PROCESS,22.1745,,,
2026-01-07 07:04:23.718,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
