timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-06 11:16:24.480,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 11:16:24.480,LINE-01,CAR-0047,durulama_3,PROCESS,1.4705,,,
2026-01-06 11:16:54.480,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 11:16:54.480,LINE-01,CAR-0048,kaplama,PROCESS,23.6501,,,
2026-01-06 11:17:24.480,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 11:17:24.480,LINE-01,CAR-0049,durulama_2,PROCESS,1.5619,,,
2026-01-06 11:17:49.158,LINE-01,,HOIST,MICROSTOP,0.8044,,,
2026-01-06 11:17:54.480,LINE-01,CAR-0050,asitleme,PROCESS,2.935,,,
2026-01-06 11:18:37.422,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 11:19:07.422,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 11:19:07.422,LINE-01,CAR-0051,durulama_1,PROCESS,1.2626,,,
2026-01-06 11:19:37.422,LINE-01,CAR-0052,,LOAD,0.0,,,
2026-01-06 11:19:37.422,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 11:19:37.422,LINE-01,CAR-0047,kurutma,PROCESS,5.6586,,,
2026-01-06 11:20:07.422,LINE-01,CAR-0052,yagsizlandirma,PROCESS,3.2969,,,
2026-01-06 11:20:58.188,LINE-01,CAR-0049,durulama_2,OVER_RESIDENCE,20.0883,,,
2026-01-06 11:22:23.184,LINE-01,CAR-0051,durulama_1,OVER_RESIDENCE,19.6717,,,
2026-01-06 11:23:50.580,LINE-01,CAR-0050,asitleme,OVER_RESIDENCE,17.7151,,,
2026-01-06 11:25:16.944,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 11:25:46.944,LINE-01,CAR-0047,,UNLOAD,0.0,,,
2026-01-06 11:25:46.944,LINE-01,CAR-0047,,QC,0.0,,,
2026-01-06 11:26:25.236,LINE-01,CAR-0052,yagsizlandirma,OVER_RESIDENCE,16.1375,,,
2026-01-06 11:40:33.486,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 11:41:03.486,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 11:41:03.486,LINE-01,CAR-0048,durulama_3,PROCESS,1.1225,,,
2026-01-06 11:41:33.486,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 11:41:33.486,LINE-01,CAR-0049,kaplama,PROCESS,24.9621,,,
2026-01-06 11:42:03.486,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 11:42:03.486,LINE-01,CAR-0050,durulama_2,PROCESS,1.3186,,,
2026-01-06 11:42:33.486,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 11:42:33.486,LINE-01,CAR-0051,asitleme,PROCESS,2.5209,,,
2026-01-06 11:43:03.486,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 11:43:03.486,LINE-01,CAR-0052,durulama_1,PROCESS,1.54,,,
2026-01-06 11:43:33.486,LINE-01,CAR-0053,,LOAD,0.0,,,
2026-01-06 11:43:33.486,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 11:43:33.486,LINE-01,CAR-0048,kurutma,PROCESS,5.1352,,,
2026-01-06 11:44:03.486,LINE-01,CAR-0053,yagsizlandirma,PROCESS,3.0167,,,
2026-01-06 11:45:22.602,LINE-01,CAR-0050,durulama_2,OVER_RESIDENCE,21.6435,,,
2026-01-06 11:46:35.886,LINE-01,CAR-0052,durulama_1,OVER_RESIDENCE,21.4221,,,
2026-01-06 11:48:04.740,LINE-01,CAR-0051,asitleme,OVER_RESIDENCE,19.4413,,,
2026-01-06 11:48:41.598,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 11:49:11.598,LINE-01,CAR-0048,,UNLOAD,0.0,,,
2026-01-06 11:49:11.598,LINE-01,CAR-0048,,QC,0.0,,,
2026-01-06 11:50:04.488,LINE-01,CAR-0053,yagsizlandirma,OVER_RESIDENCE,18.4454,,,
2026-01-06 12:06:31.212,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 12:07:01.212,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 12:07:01.212,LINE-01,CAR-0049,durulama_3,PROCESS,1.235,,,
2026-01-06 12:07:31.212,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 12:07:31.212,LINE-01,CAR-0050,kaplama,PROCESS,24.024,,,
2026-01-06 12:08:01.212,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 12:08:01.212,LINE-01,CAR-0051,durulama_2,PROCESS,1.2829,,,
2026-01-06 12:08:31.212,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 12:08:31.212,LINE-01,CAR-0052,asitleme,PROCESS,3.192,,,
2026-01-06 12:09:01.212,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 12:09:01.212,LINE-01,CAR-0053,durulama_1,PROCESS,1.2056,,,
2026-01-06 12:09:31.212,LINE-01,CAR-0054,,LOAD,0.0,,,
2026-01-06 12:09:31.212,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 12:09:31.212,LINE-01,CAR-0049,kurutma,PROCESS,5.4135,,,
2026-01-06 12:10:01.212,LINE-01,CAR-0054,yagsizlandirma,PROCESS,4.3727,,,
2026-01-06 12:11:18.192,LINE-01,CAR-0051,durulama_2,OVER_RESIDENCE,20.741,,,
2026-01-06 12:12:13.548,LINE-01,CAR-0053,durulama_1,OVER_RESIDENCE,20.8183,,,
2026-01-06 12:14:39.594,LINE-01,,HOIST,MICROSTOP,2.4773,,,
2026-01-06 12:14:42.732,LINE-01,CAR-0052,asitleme,OVER_RESIDENCE,17.832,,,
2026-01-06 12:17:08.232,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 12:17:23.580,LINE-01,CAR-0054,yagsizlandirma,OVER_RESIDENCE,16.1512,,,
2026-01-06 12:17:38.232,LINE-01,CAR-0049,,UNLOAD,0.0,,,
2026-01-06 12:17:38.232,LINE-01,CAR-0049,,QC,0.0,,,
2026-01-06 12:31:32.652,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 12:32:02.652,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 12:32:02.652,LINE-01,CAR-0050,durulama_3,PROCESS,1.2357,,,
2026-01-06 12:32:32.652,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 12:32:32.652,LINE-01,CAR-0051,kaplama,PROCESS,24.6814,,,
2026-01-06 12:33:02.652,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 12:33:02.652,LINE-01,CAR-0052,durulama_2,PROCESS,1.1844,,,
2026-01-06 12:33:32.652,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 12:33:32.652,LINE-01,CAR-0053,asitleme,PROCESS,2.4101,,,
2026-01-06 12:34:02.652,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 12:34:02.652,LINE-01,CAR-0054,durulama_1,PROCESS,1.5793,,,
2026-01-06 12:34:32.652,LINE-01,CAR-0055,,LOAD,0.0,,,
2026-01-06 12:34:32.652,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 12:34:32.652,LINE-01,CAR-0050,kurutma,PROCESS,5.1651,,,
2026-01-06 12:35:02.652,LINE-01,CAR-0055,yagsizlandirma,PROCESS,4.5201,,,
2026-01-06 12:36:13.716,LINE-01,CAR-0052,durulama_2,OVER_RESIDENCE,21.4969,,,
2026-01-06 12:37:37.410,LINE-01,CAR-0054,durulama_1,OVER_RESIDENCE,21.1021,,,
2026-01-06 12:38:57.258,LINE-01,CAR-0053,asitleme,OVER_RESIDENCE,19.2713,,,
2026-01-06 12:39:42.558,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 12:40:12.558,LINE-01,CAR-0050,,UNLOAD,0.0,,,
2026-01-06 12:40:12.558,LINE-01,CAR-0050,,QC,0.0,,,
2026-01-06 12:42:33.858,LINE-01,CAR-0055,yagsizlandirma,OVER_RESIDENCE,16.6612,,,
2026-01-06 12:57:13.530,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 12:57:43.530,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 12:57:43.530,LINE-01,CAR-0051,durulama_3,PROCESS,1.3141,,,
2026-01-06 12:58:13.530,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 12:58:13.530,LINE-01,CAR-0052,kaplama,PROCESS,24.3903,,,
2026-01-06 12:58:43.530,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 12:58:43.530,LINE-01,CAR-0053,durulama_2,PROCESS,1.3635,,,
2026-01-06 12:59:13.530,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 12:59:13.530,LINE-01,CAR-0054,asitleme,PROCESS,2.1948,,,
2026-01-06 12:59:43.530,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 12:59:43.530,LINE-01,CAR-0055,durulama_1,PROCESS,1.1705,,,
2026-01-06 13:00:13.530,LINE-01,CAR-0056,,LOAD,0.0,,,
2026-01-06 13:00:13.530,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 13:00:13.530,LINE-01,CAR-0051,kurutma,PROCESS,5.0059,,,
2026-01-06 13:00:43.530,LINE-01,CAR-0056,yagsizlandirma,PROCESS,3.8758,,,
2026-01-06 13:02:05.340,LINE-01,CAR-0053,durulama_2,OVER_RESIDENCE,27.9187,,,
2026-01-06 13:02:53.760,LINE-01,CAR-0055,durulama_1,OVER_RESIDENCE,28.1118,,,
2026-01-06 13:04:25.218,LINE-01,CAR-0054,asitleme,OVER_RESIDENCE,26.0875,,,
2026-01-06 13:05:13.884,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 13:05:43.884,LINE-01,CAR-0051,,UNLOAD,0.0,,,
2026-01-06 13:05:43.884,LINE-01,CAR-0051,,QC,0.0,,,
2026-01-06 13:07:36.078,LINE-01,CAR-0056,yagsizlandirma,OVER_RESIDENCE,23.9065,,,
2026-01-06 13:13:21.534,LINE-01,,kaplama,DOWNTIME,16.1489,rectifier_ariza,,
2026-01-06 13:24:36.948,LINE-01,CAR-0052,kaplama,OVER_RESIDENCE,4.892,,,
2026-01-06 13:29:30.468,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 13:30:00.468,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 13:30:00.468,LINE-01,CAR-0052,durulama_3,PROCESS,1.2498,,,
2026-01-06 13:30:30.468,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 13:30:30.468,LINE-01,CAR-0053,kaplama,PROCESS,26.3167,,,
2026-01-06 13:31:00.468,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 13:31:00.468,LINE-01,CAR-0054,durulama_2,PROCESS,1.5156,,,
2026-01-06 13:31:30.468,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 13:31:30.468,LINE-01,CAR-0055,asitleme,PROCESS,3.0155,,,
2026-01-06 13:32:00.468,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 13:32:00.468,LINE-01,CAR-0056,durulama_1,PROCESS,1.534,,,
2026-01-06 13:32:30.468,LINE-01,CAR-0057,,LOAD,0.0,,,
2026-01-06 13:32:30.468,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 13:32:30.468,LINE-01,CAR-0052,kurutma,PROCESS,4.8192,,,
2026-01-06 13:33:00.468,LINE-01,CAR-0057,yagsizlandirma,PROCESS,4.2756,,,
2026-01-06 13:34:03.864,LINE-01,,HOIST,MICROSTOP,2.7729,,,
2026-01-06 13:34:31.404,LINE-01,CAR-0054,durulama_2,OVER_RESIDENCE,22.8011,,,
2026-01-06 13:35:32.508,LINE-01,CAR-0056,durulama_1,OVER_RESIDENCE,22.7827,,,
2026-01-06 13:37:19.620,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 13:37:31.398,LINE-01,CAR-0055,asitleme,OVER_RESIDENCE,20.3012,,,
2026-01-06 13:37:49.620,LINE-01,CAR-0052,,UNLOAD,0.0,,,
2026-01-06 13:37:49.620,LINE-01,CAR-0052,,QC,0.0,,,
2026-01-06 13:40:16.998,LINE-01,CAR-0057,yagsizlandirma,OVER_RESIDENCE,18.5411,,,
2026-01-06 13:56:49.470,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 13:57:19.470,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 13:57:19.470,LINE-01,CAR-0053,durulama_3,PROCESS,1.3414,,,
2026-01-06 13:57:49.470,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 13:57:49.470,LINE-01,CAR-0054,kaplama,PROCESS,23.4195,,,
2026-01-06 13:58:19.470,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 13:58:19.470,LINE-01,CAR-0055,durulama_2,PROCESS,1.2986,,,
2026-01-06 13:58:49.470,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 13:58:49.470,LINE-01,CAR-0056,asitleme,PROCESS,3.3764,,,
2026-01-06 13:59:19.470,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 13:59:19.470,LINE-01,CAR-0057,durulama_1,PROCESS,1.4975,,,
2026-01-06 13:59:49.470,LINE-01,CAR-0058,,LOAD,0.0,,,
2026-01-06 13:59:49.470,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 13:59:49.470,LINE-01,CAR-0053,kurutma,PROCESS,4.4718,,,
2026-01-06 14:00:19.470,LINE-01,CAR-0058,yagsizlandirma,PROCESS,3.7793,,,
2026-01-06 14:01:37.386,LINE-01,CAR-0055,durulama_2,OVER_RESIDENCE,20.1209,,,
2026-01-06 14:02:49.320,LINE-01,CAR-0057,durulama_1,OVER_RESIDENCE,19.922,,,
2026-01-06 14:04:17.778,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 14:04:47.778,LINE-01,CAR-0053,,UNLOAD,0.0,,,
2026-01-06 14:04:47.778,LINE-01,CAR-0053,,QC,0.0,,,
2026-01-06 14:04:47.778,LINE-01,CAR-0053,,STRIP,6.0,,,
2026-01-06 14:05:12.054,LINE-01,CAR-0056,asitleme,OVER_RESIDENCE,17.0431,,,
2026-01-06 14:07:06.222,LINE-01,CAR-0058,yagsizlandirma,OVER_RESIDENCE,16.1402,,,
2026-01-06 14:08:54.894,LINE-01,,HOIST,MICROSTOP,0.6271,,,
2026-01-06 14:21:14.640,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 14:21:44.640,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 14:21:44.640,LINE-01,CAR-0054,durulama_3,PROCESS,1.3744,,,
2026-01-06 14:22:14.640,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 14:22:14.640,LINE-01,CAR-0055,kaplama,PROCESS,22.6198,,,
2026-01-06 14:22:44.640,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 14:22:44.640,LINE-01,CAR-0056,durulama_2,PROCESS,1.5735,,,
2026-01-06 14:23:14.640,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 14:23:14.640,LINE-01,CAR-0057,asitleme,PROCESS,2.5967,,,
2026-01-06 14:23:44.640,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 14:23:44.640,LINE-01,CAR-0058,durulama_1,PROCESS,1.1652,,,
2026-01-06 14:24:14.640,LINE-01,CAR-0053,,LOAD,0.0,,,
2026-01-06 14:24:14.640,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 14:24:14.640,LINE-01,CAR-0054,kurutma,PROCESS,4.4312,,,
2026-01-06 14:24:44.640,LINE-01,CAR-0053,yagsizlandirma,PROCESS,3.3092,,,
2026-01-06 14:25:19.248,LINE-01,,HOIST,MICROSTOP,1.0087,,mikro_durus,2026-01-06 14:29:19.323
2026-01-06 14:26:19.044,LINE-01,CAR-0056,durulama_2,OVER_RESIDENCE,19.0463,,,
2026-01-06 14:26:54.552,LINE-01,CAR-0058,durulama_1,OVER_RESIDENCE,19.4545,,,
2026-01-06 14:28:40.512,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 14:28:50.442,LINE-01,CAR-0057,asitleme,OVER_RESIDENCE,17.0231,,,
2026-01-06 14:29:10.512,LINE-01,CAR-0054,,UNLOAD,0.0,,,
2026-01-06 14:29:10.512,LINE-01,CAR-0054,,QC,0.0,,,
2026-01-06 14:31:03.192,LINE-01,CAR-0053,yagsizlandirma,OVER_RESIDENCE,15.8106,,,
2026-01-06 14:43:12.270,LINE-01,,HOIST,MICROSTOP,1.4872,,,
2026-01-06 14:44:51.822,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 14:45:21.822,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 14:45:21.822,LINE-01,CAR-0055,durulama_3,PROCESS,1.3503,,,
2026-01-06 14:45:51.822,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 14:45:51.822,LINE-01,CAR-0056,kaplama,PROCESS,24.0998,,,
2026-01-06 14:46:21.822,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 14:46:21.822,LINE-01,CAR-0057,durulama_2,PROCESS,1.1597,,,
2026-01-06 14:46:51.822,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 14:46:51.822,LINE-01,CAR-0058,asitleme,PROCESS,2.8969,,,
2026-01-06 14:47:21.822,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 14:47:21.822,LINE-01,CAR-0053,durulama_1,PROCESS,1.3632,,,
2026-01-06 14:47:51.822,LINE-01,CAR-0059,,LOAD,0.0,,,
2026-01-06 14:47:51.822,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 14:47:51.822,LINE-01,CAR-0055,kurutma,PROCESS,4.777,,,
2026-01-06 14:48:21.822,LINE-01,CAR-0059,yagsizlandirma,PROCESS,3.7063,,,
2026-01-06 14:49:31.404,LINE-01,CAR-0057,durulama_2,OVER_RESIDENCE,20.9401,,,
2026-01-06 14:50:43.620,LINE-01,CAR-0053,durulama_1,OVER_RESIDENCE,20.7366,,,
2026-01-06 14:52:38.448,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 14:52:45.636,LINE-01,CAR-0058,asitleme,OVER_RESIDENCE,18.203,,,
2026-01-06 14:53:08.448,LINE-01,CAR-0055,,UNLOAD,0.0,,,
2026-01-06 14:53:08.448,LINE-01,CAR-0055,,QC,0.0,,,
2026-01-06 14:55:04.206,LINE-01,CAR-0059,yagsizlandirma,OVER_RESIDENCE,16.8935,,,
2026-01-06 14:59:07.620,LINE-01,,HOIST,MICROSTOP,2.5678,,,
2026-01-06 15:09:57.816,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 15:10:27.816,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 15:10:27.816,LINE-01,CAR-0056,durulama_3,PROCESS,1.4855,,,
2026-01-06 15:10:57.816,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 15:10:57.816,LINE-01,CAR-0057,kaplama,PROCESS,21.0303,,,
2026-01-06 15:11:27.816,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 15:11:27.816,LINE-01,CAR-0058,durulama_2,PROCESS,1.3868,,,
2026-01-06 15:11:57.816,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 15:11:57.816,LINE-01,CAR-0053,asitleme,PROCESS,2.8845,,,
2026-01-06 15:12:27.816,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 15:12:27.816,LINE-01,CAR-0059,durulama_1,PROCESS,1.4837,,,
2026-01-06 15:12:57.816,LINE-01,CAR-0060,,LOAD,0.0,,,
2026-01-06 15:12:57.816,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 15:12:57.816,LINE-01,CAR-0056,kurutma,PROCESS,5.2516,,,
2026-01-06 15:13:27.816,LINE-01,CAR-0060,yagsizlandirma,PROCESS,4.2896,,,
2026-01-06 15:14:51.024,LINE-01,CAR-0058,durulama_2,OVER_RESIDENCE,17.6435,,,
2026-01-06 15:15:56.838,LINE-01,CAR-0059,durulama_1,OVER_RESIDENCE,17.5466,,,
2026-01-06 15:17:50.886,LINE-01,CAR-0053,asitleme,OVER_RESIDENCE,15.1458,,,
2026-01-06 15:18:12.912,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 15:18:42.912,LINE-01,CAR-0056,,UNLOAD,0.0,,,
2026-01-06 15:18:42.912,LINE-01,CAR-0056,,QC,0.0,,,
2026-01-06 15:20:45.192,LINE-01,CAR-0060,yagsizlandirma,OVER_RESIDENCE,13.2407,,,
2026-01-06 15:31:59.634,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 15:32:29.634,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 15:32:29.634,LINE-01,CAR-0057,durulama_3,PROCESS,1.4982,,,
2026-01-06 15:32:59.634,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 15:32:59.634,LINE-01,CAR-0058,kaplama,PROCESS,23.6738,,,
2026-01-06 15:33:29.634,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 15:33:29.634,LINE-01,CAR-0053,durulama_2,PROCESS,1.1408,,,
2026-01-06 15:33:59.634,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 15:33:59.634,LINE-01,CAR-0059,asitleme,PROCESS,2.9714,,,
2026-01-06 15:34:29.634,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 15:34:29.634,LINE-01,CAR-0060,durulama_1,PROCESS,1.2998,,,
2026-01-06 15:34:59.634,LINE-01,CAR-0057,kurutma,PROCESS,4.7898,,,
2026-01-06 15:36:38.088,LINE-01,CAR-0053,durulama_2,OVER_RESIDENCE,20.533,,,
2026-01-06 15:37:47.622,LINE-01,CAR-0060,durulama_1,OVER_RESIDENCE,20.374,,,
2026-01-06 15:39:47.022,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 15:39:57.918,LINE-01,CAR-0059,asitleme,OVER_RESIDENCE,17.7025,,,
2026-01-06 15:40:17.022,LINE-01,CAR-0057,,UNLOAD,0.0,,,
2026-01-06 15:40:17.022,LINE-01,CAR-0057,,QC,0.0,,,
2026-01-06 15:56:40.062,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 15:57:10.062,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 15:57:10.062,LINE-01,CAR-0058,durulama_3,PROCESS,1.2126,,,
2026-01-06 15:57:40.062,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 15:57:40.062,LINE-01,CAR-0053,kaplama,PROCESS,22.4605,,,
2026-01-06 15:58:10.062,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 15:58:10.062,LINE-01,CAR-0059,durulama_2,PROCESS,1.4496,,,
2026-01-06 15:58:40.062,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 15:58:40.062,LINE-01,CAR-0060,asitleme,PROCESS,2.8849,,,
2026-01-06 15:59:10.062,LINE-01,CAR-0058,kurutma,PROCESS,5.2463,,,
2026-01-06 16:01:37.038,LINE-01,CAR-0059,durulama_2,OVER_RESIDENCE,19.011,,,
2026-01-06 16:04:24.846,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 16:04:33.156,LINE-01,CAR-0060,asitleme,OVER_RESIDENCE,17.9231,,,
2026-01-06 16:04:54.846,LINE-01,CAR-0058,,UNLOAD,0.0,,,
2026-01-06 16:04:54.846,LINE-01,CAR-0058,,QC,0.0,,,
2026-01-06 16:06:56.010,LINE-01,,HOIST,MICROSTOP,0.7529,,,
2026-01-06 16:20:07.698,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 16:20:37.698,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 16:20:37.698,LINE-01,CAR-0053,durulama_3,PROCESS,1.3935,,,
2026-01-06 16:20:40.314,LINE-01,,HOIST,MICROSTOP,1.8038,,,
2026-01-06 16:21:07.698,LINE-01,CAR-0059,kaplama,PROCESS,22.744,,,
2026-01-06 16:22:28.542,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 16:22:58.542,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 16:22:58.542,LINE-01,CAR-0060,durulama_2,PROCESS,1.4646,,,
2026-01-06 16:23:28.542,LINE-01,CAR-0053,kurutma,PROCESS,5.1263,,,
2026-01-06 16:26:26.418,LINE-01,CAR-0060,durulama_2,OVER_RESIDENCE,17.932,,,
2026-01-06 16:28:36.114,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 16:29:06.114,LINE-01,CAR-0053,,UNLOAD,0.0,,,
2026-01-06 16:29:06.114,LINE-01,CAR-0053,,QC,0.0,,,
2026-01-06 16:40:42.924,LINE-01,,HOIST,MICROSTOP,1.797,,,
2026-01-06 16:43:52.332,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 16:44:22.332,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 16:44:22.332,LINE-01,CAR-0059,durulama_3,PROCESS,1.1664,,,
2026-01-06 16:44:52.332,LINE-01,CAR-0060,kaplama,PROCESS,21.5871,,,
2026-01-06 16:45:32.316,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 16:46:02.316,LINE-01,CAR-0059,kurutma,PROCESS,4.3633,,,
2026-01-06 16:50:24.120,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 16:50:54.120,LINE-01,CAR-0059,,UNLOAD,0.0,,,
2026-01-06 16:50:54.120,LINE-01,CAR-0059,,QC,0.0,,,
2026-01-06 16:58:43.140,LINE-01,,HOIST,MICROSTOP,2.4488,,,
2026-01-06 17:06:27.564,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 17:06:57.564,LINE-01,CAR-0060,durulama_3,PROCESS,1.5021,,,
2026-01-06 17:08:27.690,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 17:08:57.690,LINE-01,CAR-0060,kurutma,PROCESS,4.6792,,,
2026-01-06 17:13:38.442,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 17:14:08.442,LINE-01,CAR-0060,,UNLOAD,0.0,,,
2026-01-06 17:14:08.442,LINE-01,CAR-0060,,QC,0.0,,,
2026-01-06 17:14:08.442,LINE-01,CAR-0060,,STRIP,6.0,,,
2026-01-06 17:20:08.442,LINE-01,CAR-0060,,LOAD,0.0,,,
2026-01-06 17:20:08.442,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 17:20:38.442,LINE-01,CAR-0060,yagsizlandirma,PROCESS,3.7907,,,
